,RAJ2000,DEJ2000,Umag,Bmag,Vmag,Rmag,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],Ref
439,12.786116,-73.38806,,15.950000000000001,14.46,13.64,11.56,10.68,10.52,10.3693,10.4223,10.3056,10.2613,Yang2020
440,12.794261,-72.610485,16.59,15.129999999999999,13.51,12.67,10.96,10.18,,9.9282,10.0558,9.9086,9.8192,Yang2020
441,12.800079,-73.745054,17.58,16.45,15.21,14.63,13.24,12.6,12.47,12.3867,12.4892,12.4287,12.3545,Yang2020
442,12.800737,-72.428872,,16.17,15.16,14.370000000000001,12.58,11.79,11.61,11.6085,11.6071,11.5215,11.4968,Yang2020
443,12.803868,-73.015863,17.900000000000002,16.69,14.91,14.11,12.14,11.37,11.13,11.083,11.1661,11.052,11.0024,Yang2020
444,12.816281,-73.570658,16.400000000000002,15.56,13.92,12.89,10.83,9.86,,9.4404,9.357,9.1709,9.045,Yang2020
445,12.816364,-71.587136,,,,,11.18,10.46,,10.2156,10.3251,10.2077,10.1791,Yang2020
446,12.833948,-72.867872,,16.63,14.77,13.82,11.89,11.06,10.8,10.7068,10.7528,10.6388,10.5421,Yang2020
447,12.834078,-72.822967,,14.02,12.98,12.15,10.35,,,9.3525,9.4436,9.2805,9.2024,Yang2020
448,12.841028,-73.13923,,14.85,13.77,13.07,11.48,10.69,10.46,,,,10.291,Yang2020
449,12.846128,-72.970714,16.57,15.879999999999999,14.85,14.2,12.92,12.27,12.13,12.0847,12.1381,12.0441,11.988,Yang2020
450,12.857717,-73.196068,16.669999999999998,15.87,14.95,14.42,13.11,12.51,12.35,12.2668,12.3272,12.2246,12.166,Yang2020
451,12.86064,-73.328399,16.89,15.73,14.01,13.12,11.16,10.44,,10.1257,10.2071,10.0038,9.9773,Yang2020
452,12.869358,-72.314653,,15.99,14.94,14.33,12.85,12.2,12.05,12.0509,12.0672,12.001,11.9531,Yang2020
453,12.871098,-72.694367,,,,,13.19,12.57,12.45,,,12.3179,12.2437,Yang2020
454,12.871242,-71.946379,,,,,12.79,12.29,12.2,12.1933,12.1368,12.0245,12.0396,Yang2020
455,12.88016,-73.335488,15.94,15.29,14.28,13.34,10.55,,,9.2597,9.362,9.174,9.0135,Yang2020
456,12.881061,-72.772557,17.4,15.7,14.08,13.26,11.45,10.67,10.58,10.4171,10.5133,10.4008,10.3582,Yang2020
457,12.881141,-73.180961,,14.969999999999999,13.43,12.48,10.86,10.1,,9.7749,9.8969,9.7657,9.6851,Yang2020
458,12.884067,-73.309251,16.36,15.75,14.43,13.719999999999999,11.99,11.38,11.2,11.1052,11.1515,11.0365,10.9664,Yang2020
459,13.064879,-72.058912,,,,,10.53,,,9.5451,9.6568,9.5245,9.5091,Yang2020
460,12.893517,-72.832439,16.07,15.34,14.01,13.19,11.18,10.24,,9.9869,10.0809,9.9547,9.8921,Yang2020
461,12.900979,-73.13512,,15.75,14.53,13.84,12.36,11.63,11.45,11.381,11.4776,11.367,11.328,Yang2020
462,12.906764,-72.433246,16.200000000000003,14.610000000000001,12.97,12.15,10.41,,,9.4831,9.5588,9.3992,9.3372,Yang2020
463,12.913103,-72.028172,,,,,12.97,12.25,12.07,12.0625,12.0815,12.0087,12.0123,Yang2020
464,12.925647,-73.184599,16.81,16.02,14.83,14.19,12.85,12.24,12.1,12.0113,12.1411,12.0016,11.9521,Yang2020
465,12.925673,-73.268154,,15.49,14.17,13.42,11.61,10.91,10.7,10.5757,10.6728,10.577,10.501,Yang2020
466,12.938885,-72.520773,15.43,15.34,14.64,14.110000000000001,12.68,12.02,11.87,11.7832,11.8487,11.8026,11.7634,Yang2020
467,12.942773,-72.99432,,,,,12.83,12.14,11.95,11.8766,11.9516,11.8862,11.8472,Yang2020
468,12.952907,-73.155849,,14.41,13.82,13.41,12.56,12.17,12.09,12.1252,12.1056,12.0693,12.0631,Yang2020
469,12.960283,-72.192422,16.380000000000003,14.620000000000001,12.81,11.89,10.0,,,9.0291,8.9167,8.7199,8.6429,Yang2020
470,12.964251,-72.77576,,15.76,14.7,14.049999999999999,12.56,11.89,11.7,11.6322,11.7244,11.599,11.5682,Yang2020
471,12.97792,-72.998844,16.39,16.16,15.21,14.57,13.32,12.74,12.61,12.5949,12.6012,12.5592,12.4635,Yang2020
472,12.979965,-73.244139,16.23,15.719999999999999,14.43,13.65,11.8,11.05,10.85,10.6732,10.7388,10.644,10.58,Yang2020
473,12.988529,-73.629076,17.38,15.97,14.66,13.88,12.31,11.65,11.49,11.3631,11.4364,11.3677,11.3022,Yang2020
474,13.003029,-73.044029,,15.64,14.51,13.78,12.08,11.31,11.11,11.0032,11.1026,10.9925,10.9566,Yang2020
475,13.011428,-72.973203,16.52,15.209999999999999,13.62,12.77,10.96,,10.07,9.8898,10.0146,9.8812,9.8322,Yang2020
476,13.015688,-71.944143,,,,,12.03,11.35,11.24,11.1593,11.201,11.1195,11.0502,Yang2020
477,13.016606,-73.266993,16.63,15.84,14.21,13.370000000000001,11.45,10.68,10.48,10.3015,10.4019,10.2652,10.2132,Yang2020
478,13.019666,-73.450279,,17.02,15.53,14.489999999999998,11.68,10.81,10.52,10.35,10.4604,10.2966,10.1958,Yang2020
479,13.021318,-72.138147,,17.03,15.33,14.33,12.0,11.15,10.96,10.798,10.9351,10.7682,10.7804,Yang2020
480,13.022607,-72.720321,,15.040000000000001,13.38,12.46,10.53,,,9.3753,9.4439,9.3303,9.2458,Yang2020
481,13.028992,-72.127951,15.51,14.92,14.02,13.49,12.23,11.66,11.61,,11.5631,11.4754,11.5625,Yang2020
482,13.031527,-72.923643,,16.56,15.08,14.16,11.99,11.18,10.94,10.8183,10.8578,10.7516,10.6639,Yang2020
483,13.031794,-72.640403,16.62,15.9,14.9,14.200000000000001,12.64,11.96,11.77,11.6291,11.7007,11.6244,11.576,Yang2020
484,13.036973,-71.606645,,,,,10.52,,,9.1755,9.0479,8.7925,8.6192,Yang2020
485,13.039891,-72.834055,17.74,16.5,15.18,14.36,12.74,12.07,11.9,11.805,11.8718,11.7512,11.692,Yang2020
486,13.040653,-73.199729,,15.389999999999999,15.02,14.459999999999999,13.03,12.35,12.16,12.0985,12.1612,12.0943,12.0612,Yang2020
487,13.048203,-73.329517,15.03,14.35,13.25,12.64,11.36,10.85,10.68,10.5575,10.5875,10.4718,10.4589,Yang2020
488,13.050143,-72.627442,,15.05,13.82,13.17,11.71,11.13,10.98,10.7756,10.8646,10.7716,10.7061,Yang2020
489,13.051869,-73.415549,16.8,15.68,14.19,13.42,11.81,11.06,10.84,10.7561,10.8682,10.7565,10.6908,Yang2020
490,13.058432,-73.05433,,15.6,14.4,13.65,11.97,11.19,10.97,10.9126,11.0116,10.8959,10.8019,Yang2020
491,13.079442,-73.156442,14.43,13.92,13.26,12.77,11.49,10.93,10.74,10.6582,10.7591,10.666,10.588,Yang2020
492,13.086035,-73.199088,16.86,16.29,15.28,14.7,13.09,12.4,12.22,12.1725,12.205,12.1689,12.1161,Yang2020
493,13.102726,-73.398686,17.23,16.41,15.27,14.709999999999999,13.09,12.44,12.28,12.2306,12.3048,12.2115,12.1407,Yang2020
494,13.105373,-72.420393,16.32,14.7,12.99,12.15,10.33,,,9.3935,9.4443,9.3524,9.2374,Yang2020
495,13.113907,-72.386763,16.95,16.13,14.85,14.16,12.57,11.89,11.73,11.693,11.7562,11.6565,11.6138,Yang2020
496,13.128099,-72.446333,16.14,14.76,13.09,12.24,10.5,,,9.4099,9.5931,9.365,9.321,Yang2020
497,13.131273,-72.19377,16.43,14.63,12.98,12.14,10.37,9.63,,9.3694,9.362,9.2162,9.1324,Yang2020
498,13.14852,-72.851501,15.549999999999999,14.54,13.04,12.29,10.6,9.81,,9.6748,9.7473,9.6435,9.5813,Yang2020
499,13.169985,-73.309741,15.85,14.95,13.44,12.59,10.81,9.93,,9.7346,9.8282,9.7065,9.6258,Yang2020
500,13.172621,-72.934721,,17.78,15.52,14.35,11.85,11.02,10.73,10.5829,10.7838,10.6322,10.5516,Yang2020
501,13.185564,-72.227078,17.57,16.34,15.13,14.59,13.21,12.64,12.53,12.4096,12.4844,12.4086,12.3719,Yang2020
502,13.246102,-72.743808,16.86,16.38,14.77,13.83,11.76,10.89,10.75,10.5724,10.6865,10.5516,10.4989,Yang2020
503,13.249102,-73.441968,16.41,15.35,13.91,13.2,11.6,10.94,10.81,10.6632,10.7476,10.6482,10.5772,Yang2020
504,13.256743,-72.508501,16.0,15.03,13.68,12.959999999999999,11.46,10.86,10.69,10.6104,10.7037,10.5874,10.5466,Yang2020
505,13.258628,-72.586158,15.839999999999998,15.229999999999999,14.37,13.719999999999999,12.39,11.71,11.57,11.5159,11.5926,11.4831,11.4545,Yang2020
506,13.259737,-72.498813,15.17,15.01,14.0,13.38,12.06,11.53,11.39,11.3117,11.3809,11.2984,11.2683,Yang2020
507,13.262195,-73.129484,16.16,15.02,13.35,12.41,10.42,9.45,9.48,9.3649,9.4951,9.3344,9.2441,Yang2020
508,13.263864,-73.085009,,16.16,15.05,14.4,12.95,12.3,12.16,12.1165,12.1507,12.0878,12.0462,Yang2020
509,13.264133,-73.068127,17.94,16.73,15.26,14.42,13.07,12.43,12.3,12.2068,12.2882,12.2014,12.1427,Yang2020
510,13.268919,-72.319839,16.06,14.899999999999999,13.19,12.35,10.46,,,9.4183,9.5012,9.375,9.321,Yang2020
511,13.27282,-72.777851,18.3,16.52,14.99,13.85,11.06,,,9.7687,9.866,9.6759,9.5342,Yang2020
512,13.288117,-73.067793,15.22,13.9,12.08,11.13,9.19,,,8.0896,,7.9385,7.74,Yang2020
513,13.29215,-72.226494,16.639999999999997,16.06,14.99,14.34,12.8,12.15,12.01,11.9162,,11.8676,11.8381,Yang2020
514,13.295823,-72.137646,17.509999999999998,16.43,15.08,14.25,12.6,11.8,11.61,,,11.4783,11.4519,Yang2020
515,13.303974,-73.140338,16.72,16.06,14.86,14.08,12.46,11.67,11.48,11.3642,11.4483,11.3548,11.3275,Yang2020
516,13.319994,-72.697865,16.2,15.56,14.39,13.610000000000001,11.8,10.98,10.87,10.7247,10.8241,10.7158,10.6842,Yang2020
517,13.323725,-72.765131,13.040000000000001,13.23,12.75,12.22,10.8,9.91,,9.8271,9.9124,9.8211,9.747,Yang2020
518,13.327512,-72.70208,15.7,14.95,13.43,12.56,10.67,,,9.5884,9.6724,9.5454,9.4996,Yang2020
519,13.329213,-71.703811,,,,,11.74,11.12,10.93,10.8559,10.944,10.8572,10.7841,Yang2020
520,13.334928,-71.746898,,,,,12.3,11.62,11.42,11.3871,11.4371,11.3564,11.2873,Yang2020
521,13.345356,-72.196439,,,,,10.79,10.07,,9.812,9.9124,9.8092,9.7392,Yang2020
522,13.347789,-72.376523,16.490000000000002,15.770000000000001,14.72,14.09,12.67,12.01,11.86,11.7852,11.8865,11.7893,11.7651,Yang2020
523,13.348298,-72.783723,15.120000000000001,14.530000000000001,13.32,12.56,10.95,10.21,,10.0342,10.1234,10.021,9.9422,Yang2020
524,13.352584,-73.308771,,14.33,12.78,11.83,10.12,,,9.2317,9.2121,9.0582,8.9243,Yang2020
525,13.378733,-72.532736,16.64,15.17,13.61,12.809999999999999,11.09,10.43,,10.137,10.242,10.1377,10.0496,Yang2020
526,13.393641,-72.369128,,16.37,15.09,14.27,12.53,11.76,11.56,11.4891,11.5537,11.4673,11.4355,Yang2020
527,13.401759,-73.026396,16.14,14.61,12.75,11.74,9.59,8.94,,8.6074,9.0606,8.4104,8.2383,Yang2020
528,13.40747,-72.422135,,,,,12.19,11.54,11.36,11.2958,11.3879,11.2667,11.2555,Yang2020
529,13.414197,-72.877569,16.189999999999998,16.49,15.08,13.9,10.95,10.08,,9.5651,9.6132,9.4549,9.3263,Yang2020
530,13.415103,-72.535842,14.159999999999998,13.649999999999999,12.69,12.09,10.63,9.98,,9.7142,9.7848,9.7014,9.6093,Yang2020
531,13.417587,-72.409429,15.73,14.91,13.87,13.329999999999998,12.23,11.77,11.64,11.5732,11.6135,11.5269,11.5223,Yang2020
532,13.423018,-72.257472,15.200000000000001,14.57,13.17,12.34,10.59,,,9.4898,9.5981,9.4617,9.3893,Yang2020
533,13.42316,-72.396442,15.28,14.78,13.77,13.08,11.55,10.82,10.64,10.5575,10.6505,10.5316,10.508,Yang2020
534,13.440655,-72.894166,15.68,14.51,12.94,12.139999999999999,10.48,9.66,,9.5627,9.5994,9.4821,9.3509,Yang2020
535,13.442316,-72.53152,16.66,15.58,14.15,13.48,11.83,11.16,10.99,10.9234,10.9605,10.917,10.8653,Yang2020
536,13.443413,-73.179168,17.49,16.22,15.1,14.54,13.18,12.56,12.42,12.3722,12.4504,12.3586,12.3018,Yang2020
537,13.45184,-72.948486,,16.38,14.69,13.7,11.46,10.58,10.39,10.228,10.3025,10.1604,10.1022,Yang2020
538,13.460081,-71.77026,,,,,11.93,11.14,10.9,10.8265,10.9251,10.8028,10.7924,Yang2020
539,13.48753,-73.250936,16.14,15.08,13.5,12.66,10.84,10.02,,9.8602,9.9544,9.8251,9.7648,Yang2020
540,13.495204,-73.772322,16.98,16.14,14.94,14.29,12.7,12.08,11.92,11.8287,11.8674,11.7718,11.7104,Yang2020
541,13.500944,-72.090895,16.7,15.92,14.73,14.02,12.39,11.71,11.56,11.475,11.5226,11.4553,11.4021,Yang2020
542,13.501111,-72.972643,,16.4,15.08,14.43,12.88,12.23,12.1,12.0157,12.1158,11.9974,11.9891,Yang2020
543,13.507317,-72.317157,16.31,15.37,14.04,13.35,11.92,11.3,11.16,11.083,11.1626,11.0818,11.0271,Yang2020
544,13.516418,-72.704083,16.94,16.12,14.51,13.62,11.57,10.7,10.56,10.4024,10.526,10.3773,10.3423,Yang2020
545,13.524475,-72.147012,16.91,15.629999999999999,14.09,13.32,11.58,10.84,10.7,10.6421,10.6378,10.6037,10.546,Yang2020
546,13.528206,-72.456762,14.709999999999999,14.77,14.03,13.45,11.95,11.25,11.1,11.0012,11.0759,10.9925,10.9498,Yang2020
547,13.58344,-72.484359,,14.37,14.67,13.96,13.08,12.48,12.34,12.2559,12.2977,12.2086,12.0583,Yang2020
548,13.603176,-72.824032,17.12,16.36,15.12,14.479999999999999,12.78,12.11,11.94,11.8805,11.941,11.8498,11.8201,Yang2020
549,13.603546,-73.220684,17.26,16.21,14.94,14.309999999999999,12.79,12.22,12.05,11.9721,12.0697,11.9921,11.937,Yang2020
550,13.605954,-72.049748,,,,,12.46,11.81,11.64,11.5624,11.6356,11.5774,11.521,Yang2020
551,13.612778,-72.509244,16.279999999999998,15.549999999999999,14.52,13.84,12.46,11.85,11.73,11.6634,11.7144,11.6316,11.5998,Yang2020
552,14.105523,-72.471727,15.1,14.58,13.32,12.530000000000001,10.95,,,9.9498,10.0463,9.9502,9.8349,Yang2020
553,13.61593,-72.0189,,,,,12.25,11.59,11.43,11.3562,11.4276,11.3414,11.3011,Yang2020
554,13.618959,-72.317978,18.18,16.0,14.76,14.09,12.64,12.03,11.88,11.8349,11.9052,11.8061,11.7745,Yang2020
555,13.619288,-71.931381,,,,,11.61,10.89,10.75,10.6561,10.7323,10.6252,10.5709,Yang2020
556,13.62222,-72.794787,,16.94,16.09,14.71,11.44,10.53,,9.9755,10.1432,9.9502,9.847,Yang2020
557,13.625147,-73.07266,,17.21,15.29,14.25,11.99,11.14,10.88,10.7217,10.8808,10.7368,10.6544,Yang2020
558,13.632601,-73.284431,16.080000000000002,14.950000000000001,13.31,12.440000000000001,10.62,9.78,9.74,9.6138,9.725,9.5989,9.5134,Yang2020
559,13.638321,-72.180744,17.03,15.74,14.23,13.49,11.79,11.09,10.9,10.8315,10.9077,10.8528,10.7824,Yang2020
560,13.643976,-71.637463,,,,,12.9,12.27,12.13,12.0382,12.1222,11.9956,11.9891,Yang2020
561,13.653176,-72.309611,16.130000000000003,15.290000000000001,13.96,13.24,11.64,10.96,10.85,10.733,10.8137,10.7268,10.6652,Yang2020
562,13.662326,-72.355502,16.23,14.9,13.32,12.48,10.68,9.96,,9.6877,9.7987,9.6469,9.6039,Yang2020
563,13.666071,-72.058258,,,,,12.57,11.93,11.8,11.7,11.6889,11.6895,11.6583,Yang2020
564,13.668412,-73.228035,17.0,16.28,14.95,14.0,11.78,10.92,10.68,10.5427,10.6736,10.5488,10.4787,Yang2020
565,13.673521,-71.918084,,,,,11.32,10.51,10.39,10.2555,10.3549,10.2296,10.1738,Yang2020
566,13.681763,-73.586793,,16.439999999999998,15.03,14.1,12.05,11.17,11.02,10.8424,10.9135,10.7619,10.5366,Yang2020
567,13.692488,-72.222353,16.189999999999998,15.45,14.18,13.42,11.77,11.08,10.9,10.8332,10.8886,10.7661,10.6848,Yang2020
568,13.69939,-71.763873,,,,,12.32,11.92,11.79,11.7121,11.7112,11.6617,11.619,Yang2020
569,13.700947,-73.99002,16.94,16.46,15.19,14.379999999999999,12.53,11.75,11.51,11.365,11.4821,11.369,11.3173,Yang2020
570,13.702419,-73.848966,,16.919999999999998,15.54,14.479999999999999,12.88,12.14,11.95,11.8586,11.957,11.8146,11.8103,Yang2020
571,13.709587,-73.046638,16.279999999999998,15.459999999999999,14.12,13.399999999999999,11.9,11.21,11.07,10.9491,11.0415,10.9854,10.9213,Yang2020
572,13.71347,-72.504803,16.69,15.520000000000001,14.05,13.31,11.57,10.87,10.72,10.6003,10.7016,10.5438,10.5518,Yang2020
573,13.726786,-73.150953,15.629999999999999,14.5,13.12,12.42,10.95,10.39,,10.1605,10.233,10.1271,10.0604,Yang2020
574,13.750872,-72.344365,16.25,15.85,15.08,14.52,13.35,12.78,12.62,12.589,12.6501,12.5562,12.5451,Yang2020
575,13.76154,-72.425216,16.62,15.25,13.56,12.66,10.66,9.94,9.73,9.5889,9.6661,9.5693,9.4684,Yang2020
576,13.780231,-72.638833,16.27,15.86,14.92,14.24,12.79,12.16,11.99,11.9052,11.983,11.8671,11.8129,Yang2020
577,13.782891,-72.972711,,16.72,15.39,14.66,13.02,12.35,12.19,12.1415,12.1858,12.1067,12.0603,Yang2020
578,13.784671,-73.869717,17.87,16.61,15.23,14.43,12.94,12.28,12.11,12.0227,12.0989,12.016,11.9776,Yang2020
579,13.7894,-72.515455,16.13,15.12,13.7,12.979999999999999,11.35,10.71,,10.4143,10.5095,10.354,10.3541,Yang2020
580,13.796638,-72.779721,17.1,16.28,15.23,14.65,13.27,12.78,12.67,12.5806,12.5763,12.4925,12.3461,Yang2020
581,13.800454,-72.547976,15.54,15.129999999999999,14.28,13.719999999999999,12.48,11.86,11.67,11.631,11.6543,11.5965,11.5534,Yang2020
582,13.803067,-72.511788,15.83,15.02,13.67,12.93,11.3,10.66,,10.3489,10.4856,10.3416,10.2981,Yang2020
583,13.818115,-72.154899,15.93,15.57,14.88,14.3,12.82,12.14,11.98,11.9169,11.992,11.897,11.8676,Yang2020
584,13.82125,-71.947327,16.3,14.56,12.84,11.98,10.14,,,9.2583,9.1849,9.0143,8.9545,Yang2020
585,13.82792,-72.948316,,16.52,15.09,14.28,12.4,11.63,11.44,11.3424,11.4383,11.3266,11.3128,Yang2020
586,13.834131,-72.884178,16.419999999999998,16.45,15.45,14.44,12.06,11.19,10.93,10.7353,10.8349,10.6627,10.5944,Yang2020
587,13.843116,-72.277399,16.36,15.12,13.61,12.799999999999999,11.07,10.35,,10.105,10.2034,10.0946,10.0355,Yang2020
588,13.8512,-71.796823,18.409999999999997,16.74,15.51,14.7,13.01,12.32,12.16,12.1228,,11.9635,12.071,Yang2020
589,13.858392,-72.695711,16.54,15.84,14.8,14.180000000000001,12.63,11.97,11.82,11.747,11.828,11.7588,11.6707,Yang2020
590,13.875608,-72.480468,15.899999999999999,15.12,13.78,13.049999999999999,11.38,10.71,,10.4331,10.5398,10.4403,10.3849,Yang2020
591,13.880829,-72.728665,16.97,16.16,15.02,14.34,12.76,12.08,11.92,11.8349,11.9175,11.8385,11.8014,Yang2020
592,13.888948,-72.981607,17.419999999999998,15.93,14.57,13.83,12.17,11.51,11.35,11.2505,11.3573,11.2664,11.2132,Yang2020
593,13.891073,-71.96985,18.169999999999998,16.47,15.14,14.4,12.89,12.22,12.09,12.0405,12.0783,11.9797,11.939,Yang2020
594,13.891779,-72.536919,,16.73,15.47,14.790000000000001,13.05,12.41,12.27,12.1532,12.2559,12.171,12.1352,Yang2020
595,13.895556,-72.641521,16.63,15.31,13.71,12.88,11.07,10.24,10.22,10.0604,10.1648,10.0345,9.999,Yang2020
596,13.906089,-72.900829,16.52,15.75,14.62,13.95,12.43,11.76,11.63,11.5139,11.5806,11.5154,11.459,Yang2020
597,13.909255,-73.194839,,16.95,15.88,14.530000000000001,10.27,9.43,,8.5042,8.8056,8.1165,7.9589,Yang2020
598,13.909685,-73.306991,15.709999999999999,14.76,13.29,12.5,10.79,10.04,9.95,9.8189,9.9035,9.7726,9.7233,Yang2020
599,13.910172,-72.310409,16.349999999999998,15.03,13.36,12.49,10.64,,,9.5669,9.6533,9.5233,9.445,Yang2020
600,13.913186,-73.147434,,,,,11.18,10.35,,10.067,10.1868,10.1029,10.0216,Yang2020
601,13.918295,-72.085028,17.43,16.02,14.61,13.879999999999999,12.26,11.55,11.4,11.2893,11.3745,11.3502,11.2857,Yang2020
602,13.926643,-73.349104,15.98,15.65,14.98,14.49,13.12,12.47,12.37,12.2569,12.3144,12.268,12.1854,Yang2020
603,13.935544,-71.915818,17.94,16.400000000000002,14.88,14.040000000000001,12.24,11.49,11.25,11.1819,11.2894,11.1794,11.132,Yang2020
604,13.966193,-73.295481,,16.330000000000002,14.73,13.74,11.67,10.79,10.54,10.3963,10.5498,10.3512,10.3887,Yang2020
605,13.974841,-71.916444,16.77,16.09,14.97,14.4,12.93,12.34,12.17,12.1209,12.1931,12.118,12.0562,Yang2020
606,13.982308,-72.452741,16.19,15.100000000000001,13.64,12.860000000000001,11.2,,,10.1818,10.2985,10.1606,10.1297,Yang2020
607,13.983492,-71.984127,14.579999999999998,13.87,13.02,12.549999999999999,11.68,11.23,11.08,11.1813,11.091,11.0658,11.063,Yang2020
608,13.998308,-72.057653,16.8,16.03,15.07,14.47,13.22,12.72,12.6,12.5286,12.5757,12.5019,12.4591,Yang2020
609,13.999279,-72.828957,16.48,15.88,14.98,14.440000000000001,13.26,12.69,12.57,12.5105,12.5776,12.5028,12.4084,Yang2020
610,14.002211,-72.832869,16.57,15.65,14.31,13.56,11.9,11.27,11.1,10.9983,11.0939,10.9857,10.9112,Yang2020
611,14.007295,-72.499905,15.17,14.83,13.88,13.260000000000002,11.75,11.08,11.03,10.9171,10.9395,10.8922,10.8005,Yang2020
612,14.014588,-72.032571,17.42,15.97,14.66,13.86,12.31,11.65,11.48,11.4092,11.5084,11.3794,11.393,Yang2020
613,14.035438,-72.272553,15.760000000000002,15.020000000000001,13.8,13.100000000000001,11.47,10.8,10.66,10.5902,10.6342,10.5706,10.4591,Yang2020
614,14.037271,-72.277893,16.93,15.73,14.26,13.5,11.74,11.03,10.86,10.7891,10.837,10.772,10.6851,Yang2020
615,14.045516,-72.440533,15.600000000000001,15.05,13.93,13.24,11.89,11.29,11.14,11.0348,11.1385,10.9984,10.9526,Yang2020
616,14.049798,-72.418874,16.24,15.459999999999999,13.95,13.129999999999999,11.31,10.62,10.43,10.3091,10.4046,10.2655,10.2574,Yang2020
617,14.053533,-72.462958,,,,,11.77,11.04,10.99,10.8399,10.9227,10.8262,10.7566,Yang2020
618,14.058836,-72.154953,16.02,15.23,13.81,13.030000000000001,11.22,10.49,,10.2261,10.3382,10.2216,10.1671,Yang2020
619,14.06156,-72.422425,16.139999999999997,15.479999999999999,14.37,13.729999999999999,12.1,11.47,11.3,11.198,11.2902,11.1603,11.1497,Yang2020
620,14.063262,-71.875349,17.16,15.43,13.81,12.950000000000001,11.16,,10.31,10.1974,10.3017,10.2022,10.128,Yang2020
621,14.075781,-72.644322,16.0,15.0,13.43,12.56,10.72,,9.96,9.7059,9.8221,9.6724,9.6052,Yang2020
622,14.079309,-72.468949,,,,,10.87,,,9.8804,9.9916,9.8778,9.7918,Yang2020
623,14.090405,-72.459956,,13.9,12.92,12.64,12.01,11.5,11.41,,,,,Yang2020
624,14.110134,-73.473141,15.700000000000001,14.4,12.74,11.92,10.3,9.47,,9.3923,9.3045,9.124,8.928,Yang2020
625,14.113887,-72.468456,13.77,14.16,13.67,13.16,11.86,11.17,11.1,10.9389,11.038,10.96,10.8616,Yang2020
626,14.115563,-73.507541,16.41,15.13,13.63,12.870000000000001,11.26,10.6,10.49,10.3623,10.443,10.3497,10.2908,Yang2020
627,14.125993,-73.47079,,16.74,15.44,14.76,12.78,11.97,11.79,11.6654,11.7706,11.6722,11.6408,Yang2020
628,14.144354,-72.041348,17.26,16.44,15.21,14.58,12.99,12.34,12.17,12.1241,12.2,12.0989,12.0991,Yang2020
629,14.148026,-72.25434,16.46,15.64,14.31,13.63,12.05,11.37,11.21,11.163,11.2397,11.1633,11.1202,Yang2020
630,14.163582,-71.844826,14.840000000000002,14.46,13.3,12.600000000000001,10.96,10.31,,10.029,10.1598,10.0662,9.9796,Yang2020
631,14.174366,-73.116876,,16.39,14.61,13.66,11.73,10.91,10.67,10.5119,10.6807,10.5396,10.5016,Yang2020
632,14.190122,-72.242992,16.75,15.510000000000002,14.05,13.290000000000001,11.62,10.94,10.76,10.7172,10.8077,10.6992,10.6279,Yang2020
633,14.195391,-71.760674,18.300000000000004,16.060000000000002,14.23,13.25,11.17,10.27,,10.0434,10.0406,9.9804,9.91,Yang2020
634,14.203308,-72.688544,,16.33,15.09,14.33,12.59,11.86,11.65,11.5541,11.6315,11.5424,11.4836,Yang2020
635,14.219672,-73.777451,,17.17,15.14,14.22,12.1,11.33,11.04,10.746,10.8405,10.6895,10.5644,Yang2020
636,14.23663,-73.793566,,16.41,14.86,14.01,12.28,11.56,11.38,11.2985,11.4162,11.3278,11.2603,Yang2020
637,14.240404,-71.931956,15.52,14.74,13.6,13.03,11.79,11.28,11.15,11.0767,11.1663,11.0194,11.0126,Yang2020
638,14.241053,-72.531871,16.16,15.34,14.03,13.27,11.69,,10.81,10.724,10.8018,10.7047,10.652,Yang2020
639,14.255176,-72.14252,16.21,15.39,14.1,13.42,11.83,11.19,11.03,10.9556,11.0275,10.9271,10.9077,Yang2020
640,14.268847,-72.49451,15.899999999999999,15.12,13.84,13.14,11.62,10.9,10.84,10.6611,10.736,10.6327,10.5857,Yang2020
641,14.271224,-72.111687,18.15,16.49,15.01,14.29,12.59,11.89,11.72,11.6522,11.7088,11.6375,11.6264,Yang2020
642,14.282646,-72.520874,16.939999999999998,16.099999999999998,14.87,14.239999999999998,13.03,12.36,12.25,12.1654,12.2511,12.1313,12.1267,Yang2020
643,14.356397,-71.358757,,,,,12.78,12.09,11.94,11.8606,11.8796,11.8298,,Yang2020
644,14.286048,-72.864876,,17.06,15.5,14.67,12.96,12.23,12.07,11.9661,12.044,11.975,11.9153,Yang2020
645,14.287717,-71.958337,,15.74,14.55,13.850000000000001,12.32,11.62,11.47,11.4036,11.5082,11.4198,11.3894,Yang2020
646,14.296922,-72.145941,17.27,16.06,14.51,13.66,11.73,10.93,10.8,10.6739,10.7814,10.6711,10.6249,Yang2020
647,14.298406,-71.951258,17.46,16.380000000000003,15.21,14.670000000000002,13.1,12.46,12.33,12.28,12.3288,12.2657,12.2295,Yang2020
648,14.301123,-71.603266,17.590000000000003,16.51,15.22,14.65,13.24,12.59,12.51,12.3718,12.4702,12.3429,12.3039,Yang2020
649,14.310472,-73.022642,,18.009999999999998,15.75,14.01,10.27,9.23,,9.174,9.3827,8.7774,8.6221,Yang2020
650,14.328228,-71.996159,16.900000000000002,16.12,15.01,14.34,12.83,12.18,12.01,11.9577,12.0491,11.9526,11.943,Yang2020
