Seq,RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],Class,SpInd,GLIMPSE,IRCat,SimbadName
401610,17 19 51.918,-35 51 39.32,13.649,12.157,11.094, 9.656, 9.385, 8.908, 8.577,      ,ICII  ,-1.540,0,2,SSTU J171951.91-355139.3
402037,17 20 25.801,-35 43 51.03,14.682,13.021,11.665, 9.852, 9.325, 8.543, 7.294,      ,ICII  , 0.074,1,2,SSTU J172025.80-354351.0
402156,17 17 52.833,-36 10 34.12,      ,      ,      ,12.803,12.073,11.534,10.439,      ,ICII  ,-0.133,1,1,SSTU J171752.83-361034.1
402183,17 21 44.765,-35 27 31.90,      ,      ,      ,12.244,11.984,11.562,11.004,      ,ICII  ,-1.383,1,2,SSTU J172144.76-352731.9
402193,17 20 51.382,-35 36 41.33,19.439,16.318,14.512,12.684,11.987,11.276,10.975,      ,ICII  ,-0.688,1,2,SSTU J172051.38-353641.3
402221,17 20 57.036,-35 40 23.18,      ,      ,      ,15.418,13.445,12.514,11.378,      ,ICI   , 1.476,1,0,SSTU J172057.03-354023.1
402236,17 20 14.570,-36 11 45.66,      ,17.945,15.842,14.064,13.568,      ,      ,      ,NIRCII, 0.160,1,0,SSTU J172014.57-361145.6
402926,17 21 58.300,-35 27 15.96,      ,      ,      ,12.388,11.940,11.454,11.181,      ,ICII  ,-1.346,1,2,SSTU J172158.30-352715.9
402933,17 19 52.443,-36 21 45.15,      ,17.427,15.650,13.652,13.237,12.226,      ,      ,NIRCII,-0.219,1,0,SSTU J171952.44-362145.1
403009,17 20 38.189,-35 49 50.27,17.262,14.613,13.112,11.158,10.609,10.841,      ,      ,NIRCII,-2.071,0,1,SSTU J172038.18-354950.2
403147,17 20 14.778,-35 43 43.18,      ,      ,      ,13.662,13.006,12.873,12.073,      ,ICII  ,-1.124,0,0,SSTU J172014.77-354343.1
403369,17 20 36.311,-35 42 05.95,      ,17.080,15.665,13.955,13.479,      ,      ,      ,NIRCII, 0.099,0,1,SSTU J172036.31-354205.9
403760,17 20 44.478,-35 47 02.36,      ,      ,16.825,11.971,10.723,10.050, 9.213,      ,ICII  , 0.241,1,2,SSTU J172044.47-354702.3
403873,17 21 01.267,-35 30 55.01,      ,      ,15.280,10.926,10.159, 9.276, 9.153, 7.310,ICI   ,-1.109,1,2,SSTU J172101.26-353055.0
404175,17 21 59.837,-35 27 41.49,      ,      ,      , 9.016, 7.054, 6.009, 5.550, 2.498,ICI   ,-0.360,1,2,SSTU J172159.83-352741.4
404210,17 20 49.944,-35 47 17.57,18.672,15.425,13.748,11.668,11.094,10.032, 9.366,      ,NIRCII, 0.036,1,2,SSTU J172049.94-354717.5
404238,17 19 03.984,-36 07 01.18,      ,      ,      ,13.548,12.154,11.153,10.052,      ,ICI   , 1.480,2,1,SSTU J171903.98-360701.1
404460,17 18 50.698,-36 05 26.67,16.205,14.556,13.626,12.580,12.253,11.790,11.582,      ,ICII  ,-1.584,1,2,SSTU J171850.69-360526.6
404537,17 20 34.833,-35 51 59.29,      ,17.935,16.166,12.621,12.261,      , 6.769,      ,NIRCII, 4.111,1,1,SSTU J172034.83-355159.2
404705,17 21 33.443,-35 31 16.38,      ,18.030,16.166,14.463,14.072,      ,      ,      ,NIRCII,-0.017,0,2,SSTU J172133.44-353116.3
404893,17 18 56.977,-36 14 31.70,      ,17.030,13.353,10.597,10.324, 9.668, 9.575,      ,ICII  ,-1.512,1,2,SSTU J171856.97-361431.7
405010,17 20 47.631,-35 58 46.29,17.954,16.314,15.569,13.823,13.242,12.121,      ,      ,NIRCII, 0.441,0,0,SSTU J172047.63-355846.2
405061,17 20 01.269,-35 59 43.33,      ,18.104,16.280,14.605,14.207,12.937,      ,      ,NIRCII, 0.056,0,2,SSTU J172001.26-355943.3
405274,17 19 59.197,-36 13 11.80,      ,17.144,13.387,10.426,10.016, 9.360, 9.102,      ,ICII  ,-1.155,1,1,SSTU J171959.19-361311.8
405399,17 19 58.511,-35 52 05.35,18.453,16.925,16.264,14.784,13.314,      ,      ,      ,NIRCI , 0.677,0,0,SSTU J171958.51-355205.3
405422,17 20 34.029,-35 49 56.01,19.681,16.798,14.922,12.033,11.252,10.357,      ,      ,NIRCI , 0.350,1,0,SSTU J172034.02-354956.0
405591,17 21 03.357,-35 29 44.04,      ,      ,15.898,13.374,12.964,12.633,11.756,      ,ICII  ,-1.141,1,2,SSTU J172103.35-352944.0
405692,17 18 36.531,-36 08 48.66,16.477,14.630,13.350,11.519,11.123,10.277, 9.615,      ,NIRCII,-0.541,1,2,SSTU J171836.53-360848.6
405843,17 18 32.245,-35 56 45.89,      ,18.509,16.767,14.945,14.384,      ,      ,      ,NIRCII, 0.253,0,2,SSTU J171832.24-355645.8
405855,17 19 21.928,-36 02 26.28,16.249,14.638,13.772,12.529,12.232,11.659,10.518,      ,ICII  ,-0.610,1,1,SSTU J171921.92-360226.2
405886,17 20 36.514,-35 49 03.85,19.462,16.774,15.249,13.190,12.585,      ,      ,      ,NIRCII, 0.669,0,0,SSTU J172036.51-354903.8
406030,17 19 58.448,-35 56 54.14,15.881,14.412,13.656,12.209,11.582,      ,      ,      ,NIRCII,-0.167,1,3,SSTU J171958.44-355654.1
406043,17 20 54.764,-35 35 01.84,      ,      ,      ,12.147,11.176,10.262, 9.963,      ,ICI   ,-0.378,1,1,SSTU J172054.76-353501.8
406151,17 21 12.206,-35 40 00.13,19.170,16.645,15.274,13.982,13.443,12.571,11.395,      ,ICII  , 0.144,1,2,SSTU J172112.20-354000.1
406419,17 19 33.143,-36 19 07.58,      ,18.931,15.651,12.991,12.313,11.953,11.274,      ,ICII  ,-0.929,0,0,SSTU J171933.14-361907.5
406522,17 21 38.422,-35 32 05.17,17.458,15.272,14.100,12.575,12.049,11.415,      ,      ,NIRCII,-0.655,1,2,SSTU J172138.42-353205.1
406540,17 21 31.127,-35 31 56.95,      ,18.784,15.451,12.662,11.658,10.975,      ,      ,NIRCI , 0.430,1,2,SSTU J172131.12-353156.9
406700,17 20 25.930,-35 45 43.15,17.809,16.019,14.570,12.593,12.233,11.536,      ,      ,NIRCII,-0.896,0,0,SSTU J172025.93-354543.1
406740,17 19 55.444,-36 12 51.36,      ,      ,      ,13.048,12.196,11.158,10.120,      ,ICI   , 0.644,1,1,SSTU J171955.44-361251.3
406749,17 18 49.267,-36 08 24.59,19.254,16.570,15.195,13.715,13.383,13.162,12.438,      ,ICII  ,-1.546,1,2,SSTU J171849.26-360824.5
406932,17 20 48.557,-35 42 48.80,19.285,15.962,13.979,11.665,11.011, 9.501, 8.864,      ,NIRCII, 0.669,1,2,SSTU J172048.55-354248.8
406938,17 19 55.640,-36 09 21.90,      ,17.580,15.367,13.854,13.496,13.040,12.601,      ,ICII  ,-1.358,1,1,SSTU J171955.64-360921.9
406978,17 20 39.811,-35 56 20.98,14.614,12.957,11.825,10.148, 9.728, 9.260, 8.688,      ,ICII  ,-1.143,1,1,SSTU J172039.81-355620.9
407054,17 20 43.993,-35 48 45.88,19.363,16.716,14.640,11.451,11.065,10.878,      ,      ,NIRCII,-1.757,1,2,SSTU J172043.99-354845.8
407324,17 20 42.545,-36 06 04.92,17.472,14.949,13.810,13.382,12.867,12.349,11.767,      ,ICII  ,-0.976,0,0,SSTU J172042.54-360604.9
407350,17 19 29.535,-36 10 20.26,      ,19.094,16.257,13.762,12.987,12.214,11.497,      ,ICI   ,-0.135,0,2,SSTU J171929.53-361020.2
407457,17 21 15.014,-35 45 41.34,      ,17.129,14.726,13.180,12.821,12.403,11.825,      ,ICII  ,-1.281,1,2,SSTU J172115.01-354541.3
407523,17 20 59.473,-35 45 33.15,      ,      ,15.638,13.369,12.776,12.104,11.730,      ,ICII  ,-0.706,1,2,SSTU J172059.47-354533.1
407530,17 20 43.156,-35 46 47.78,19.666,16.535,14.416,11.805,11.081,      , 7.985,      ,NIRCII, 1.554,1,2,SSTU J172043.15-354647.7
407572,17 21 28.360,-36 11 06.89,18.671,15.332,12.750, 9.919, 9.139, 8.361, 7.984, 6.298,ICI   ,-1.090,1,1,SSTU J172128.36-361106.8
407717,17 20 24.681,-35 59 52.08,      ,      ,15.265,13.128,12.878,12.273,11.464,      ,ICII  ,-0.975,0,1,SSTU J172024.68-355952.0
407976,17 22 07.500,-35 35 25.82,19.569,16.377,14.776,12.870,12.210,11.669,11.077,      ,ICII  ,-0.750,1,1,SSTU J172207.50-353525.8
408012,17 19 16.532,-35 39 09.28,18.354,17.095,16.427,14.890,14.204,      ,      ,      ,NIRCII, 0.009,0,0,SSTU J171916.53-353909.2
408377,17 20 19.942,-35 43 29.71,19.335,17.398,16.297,14.208,13.702,      ,      ,      ,NIRCII, 0.631,0,0,SSTU J172019.94-354329.7
408883,17 19 27.823,-36 10 02.59,      ,18.812,15.206,13.089,12.681,12.030,11.346,      ,ICII  ,-0.795,0,0,SSTU J171927.82-361002.5
408992,17 20 51.316,-35 46 55.81,20.108,16.856,14.914,12.911,12.432,      ,      ,      ,NIRCII, 0.476,1,2,SSTU J172051.31-354655.8
409021,17 19 24.146,-36 14 21.42,17.005,15.396,14.366,13.312,12.788,12.609,12.050,      ,ICII  ,-1.429,1,2,SSTU J171924.14-361421.4
409054,17 20 41.096,-35 49 59.32,19.415,16.391,14.573,11.892,11.287,      ,      ,      ,NIRCII, 1.537,0,1,SSTU J172041.09-354959.3
409135,17 19 36.120,-36 04 21.36,17.867,16.910,15.743,14.255,13.613,      ,      ,      ,NIRCII,-0.087,0,1,SSTU J171936.12-360421.3
409410,17 20 20.054,-36 00 22.10,19.759,15.299,12.715,10.271,10.029, 9.474, 9.244,      ,ICII  ,-1.557,1,1,SSTU J172020.05-360022.1
409566,17 20 22.706,-35 52 58.75,      ,17.206,15.578,13.270,12.484,      ,      ,      ,NIRCII, 1.225,0,1,SSTU J172022.70-355258.7
410121,17 21 19.547,-35 46 40.91,19.391,16.269,14.752,13.602,13.184,12.864,11.622,      ,ICII  ,-0.804,1,2,SSTU J172119.54-354640.9
410333,17 20 58.625,-35 39 41.09,      ,      ,14.565,11.450,10.873,10.129, 9.907,      ,ICII  ,-0.815,1,2,SSTU J172058.62-353941.0
410351,17 20 35.942,-35 50 14.16,15.558,13.656,12.475,10.720, 9.798, 8.977,      ,      ,NIRCII, 0.493,1,2,SSTU J172035.94-355014.1
410405,17 19 19.171,-35 43 35.90,17.405,14.600,13.285,12.880,12.426,12.133,11.469,      ,ICII  ,-1.296,0,0,SSTU J171919.17-354335.9
410433,17 18 52.425,-36 00 53.46,14.032,11.133,      , 7.422, 7.102, 6.576, 6.161, 4.217,ICII  ,-1.370,0,0,SSTU J171852.42-360053.4
410533,17 20 34.049,-35 43 18.52,      ,      ,      ,15.520,14.185,13.024, 8.730,      ,ICI   , 4.800,0,0,SSTU J172034.04-354318.5
410566,17 21 17.322,-35 42 26.03,19.173,16.098,14.403,13.049,12.480,11.929,11.182,      ,ICII  ,-0.685,1,1,SSTU J172117.32-354226.0
410681,17 21 20.489,-35 43 01.96,20.613,17.420,16.062,14.218,13.622,14.308,      ,      ,NIRCII,-2.240,1,1,SSTU J172120.48-354301.9
410721,17 21 00.604,-35 38 35.01,      ,      ,      ,14.267,13.469,12.720,13.374,      ,ICI   ,-0.847,1,1,SSTU J172100.60-353835.0
410728,17 19 53.375,-36 02 39.24,16.532,13.106,10.887, 9.007, 8.646, 8.054, 7.434,      ,ICII  ,-0.959,1,2,SSTU J171953.37-360239.2
410797,17 19 28.002,-36 18 26.67,14.532,12.908,      , 6.243, 5.649, 4.982, 4.703, 3.993,ICII  ,-1.956,0,0,SSTU J171928.00-361826.6
410884,17 19 06.755,-35 41 23.91,20.134,17.443,15.652,12.795,12.054,11.374,10.782,      ,ICII  ,-0.384,1,0,SSTU J171906.75-354123.9
410959,17 19 54.698,-36 01 23.12,      ,      ,      , 6.223, 5.883, 5.228, 4.771, 3.148,ICII  ,-1.454,0,1,SSTU J171954.69-360123.1
411035,17 21 05.933,-36 03 15.21,18.949,15.889,14.222,12.418,12.017,      , 7.440,      ,NIRCII, 3.133,1,0,SSTU J172105.93-360315.2
411039,17 20 04.360,-36 10 28.83,18.220,16.505,14.608,12.679,12.289,11.610,      ,      ,NIRCII,-0.773,0,0,SSTU J172004.36-361028.8
411083,17 18 36.381,-36 18 42.42,17.031,14.649,13.275,11.436,10.955,10.132, 9.492,      ,ICII  ,-0.487,1,1,SSTU J171836.38-361842.4
411145,17 17 57.786,-36 13 10.24,      ,      ,      , 9.666, 9.176, 8.471, 7.708, 5.211,ICII  ,-0.727,2,1,SSTU J171757.78-361310.2
411150,17 19 18.111,-36 04 09.70,18.543,16.792,15.627,13.652,13.079,      ,      ,      ,NIRCII, 0.553,0,1,SSTU J171918.11-360409.7
411218,17 21 11.603,-35 44 03.73,19.251,16.705,14.869,13.286,12.878,12.759,11.787,      ,ICII  ,-1.232,1,1,SSTU J172111.60-354403.7
411294,17 20 53.645,-35 32 27.08,20.333,15.966,13.464,11.808,11.539,11.195,10.841,      ,ICII  ,-1.699,1,2,SSTU J172053.64-353227.0
411332,17 18 26.682,-35 55 26.41,15.692,13.111,10.891, 6.969, 6.130, 5.261, 4.521, 2.517,ICI   ,-0.894,0,2,SSTU J171826.68-355526.4
411423,17 19 06.295,-36 09 01.39,      ,      ,14.534,10.581,10.031, 9.201, 9.171,      ,ICII  ,-1.154,1,2,SSTU J171906.29-360901.3
411453,17 21 00.699,-35 45 22.00,      ,      ,      ,16.877,13.059,11.666,11.056,      ,ICI   , 2.229,1,0,SSTU J172100.69-354522.0
411519,17 21 55.638,-36 18 35.50,      ,17.493,15.932,14.060,13.611,      ,      ,      ,NIRCII, 0.260,0,0,SSTU J172155.63-361835.5
411569,17 19 17.368,-35 49 01.29,15.026,17.104,13.075,12.154,11.802,11.166,10.251,      ,ICII  ,-0.649,2,2,SSTU J171917.36-354901.2
412014,17 20 23.579,-35 42 53.46,19.793,16.706,15.465,14.030,13.157,      ,      ,      ,NIRCII, 0.043,0,2,SSTU J172023.57-354253.4
412052,17 21 52.743,-35 30 07.74,16.366,14.621,13.647,12.280,11.905,11.429,10.826,      ,ICII  ,-1.147,1,2,SSTU J172152.74-353007.7
412071,17 20 28.432,-36 01 11.35,19.663,18.366,16.380,14.547,14.086,      ,      ,      ,NIRCII, 0.173,0,1,SSTU J172028.43-360111.3
412201,17 21 15.405,-35 43 32.39,14.865,12.828,11.806,10.458,10.064, 9.455, 8.379, 4.109,ICII  , 0.264,1,1,SSTU J172115.40-354332.3
412359,17 18 04.746,-35 28 52.13,      ,      ,      ,12.749,12.218,11.535,10.677,      ,ICII  ,-0.408,1,1,SSTU J171804.74-352852.1
412464,17 20 12.125,-35 54 24.19,18.725,15.353,13.680,11.857,11.341,      ,      ,      ,NIRCII, 0.264,0,0,SSTU J172012.12-355424.1
412497,17 21 36.344,-35 40 39.50,      ,      ,      ,14.665,13.436,12.651,12.731,      ,ICI   ,-0.473,1,0,SSTU J172136.34-354039.5
412523,17 19 25.982,-36 06 37.36,16.346,14.901,14.068,12.481,12.074,11.433,11.089,      ,ICII  ,-1.105,1,2,SSTU J171925.98-360637.3
412684,17 19 59.875,-35 53 23.70,20.111,17.473,16.608,14.674,14.112,13.317,      ,      ,NIRCII,-0.317,0,1,SSTU J171959.87-355323.7
412792,17 20 58.437,-35 49 01.68,      ,14.516,11.161, 8.555, 8.314, 7.600, 7.204,      ,ICII  ,-1.104,1,1,SSTU J172058.43-354901.6
412823,17 20 25.274,-36 01 22.36,      ,18.846,15.663,13.453,13.133,12.810,11.622,      ,ICII  ,-0.884,1,1,SSTU J172025.27-360122.3
412869,17 21 32.305,-35 33 56.33,19.413,17.155,16.317,14.625,14.240,      ,11.042,      ,NIRCII, 1.437,0,2,SSTU J172132.30-353356.3
412930,17 20 20.103,-35 52 48.58,19.593,16.504,14.583,13.082,12.335,      ,      ,      ,NIRCII, 0.038,1,2,SSTU J172020.10-355248.5
413008,17 20 52.712,-35 35 49.79,      ,18.615,15.799,12.929,12.284,11.440,10.719,      ,ICII  ,-0.225,1,2,SSTU J172052.71-353549.7
413118,17 21 49.218,-35 52 05.74,      ,17.107,16.119,14.334,13.438,      ,      ,      ,NIRCII, 0.578,0,1,SSTU J172149.21-355205.7
413152,17 20 27.387,-36 19 51.89,14.228,13.373,      , 6.530, 6.176, 5.601, 5.107, 3.582,ICII  ,-1.519,1,0,SSTU J172027.38-361951.8
413166,17 21 03.725,-35 41 44.86,      ,      ,      ,12.746,12.009,11.099,11.155,      ,ICI   ,-0.751,1,1,SSTU J172103.72-354144.8
413226,17 20 13.733,-36 00 22.96,14.741,13.223,12.368,11.213,10.578, 9.845, 9.530,      ,ICII  ,-0.571,1,2,SSTU J172013.73-360022.9
413265,17 20 17.995,-35 54 32.18,      ,15.864,13.664,10.868,10.210, 9.591,      ,      ,NIRCII,-0.402,1,2,SSTU J172017.99-355432.1
413506,17 19 58.362,-35 58 57.33,      ,17.092,14.935,12.897,12.415,      ,      ,      ,NIRCII, 0.613,1,2,SSTU J171958.36-355857.3
413778,17 21 52.012,-35 27 02.69,      ,      ,      ,13.063,12.306,11.559,11.913,      ,ICI   ,-0.859,1,1,SSTU J172152.01-352702.6
413787,17 20 11.549,-35 53 09.67,19.482,16.697,15.200,13.010,12.438,11.544,      ,      ,NIRCII,-0.116,0,2,SSTU J172011.54-355309.6
413880,17 20 02.630,-36 12 47.48,      ,18.407,15.771,13.094,12.081,11.433,10.823,      ,ICII  ,-0.350,1,1,SSTU J172002.63-361247.4
413936,17 18 09.350,-35 34 19.34,15.655,14.544,13.909,12.592,12.217,11.738,11.089,      ,ICII  ,-1.082,1,1,SSTU J171809.35-353419.3
414046,17 21 34.164,-35 33 56.03,      ,17.751,16.368,14.466,14.104,      ,      ,      ,NIRCII, 0.268,0,2,SSTU J172134.16-353356.0
414047,17 21 59.115,-35 37 13.56,      ,16.754,15.047,13.384,12.848,      ,      ,      ,NIRCII, 0.099,1,1,SSTU J172159.11-353713.5
414180,17 20 23.071,-36 05 28.26,      ,17.943,15.904,14.287,13.540,12.412,      ,      ,NIRCII, 0.681,0,0,SSTU J172023.07-360528.2
414244,17 21 16.203,-35 44 51.55,      ,17.799,16.184,14.064,13.257,12.896,12.091,      ,ICII  ,-0.657,1,1,SSTU J172116.20-354451.5
414347,17 21 35.186,-35 33 01.21,18.914,16.614,15.288,12.812,12.066,10.698,      ,      ,NIRCII, 1.106,1,2,SSTU J172135.18-353301.2
414385,17 20 56.300,-35 43 28.50,      ,      ,      ,12.925,11.743,10.989,11.005,      ,ICI   ,-0.672,1,1,SSTU J172056.30-354328.5
414398,17 20 51.818,-36 09 32.60,      ,17.777,15.867,14.237,13.646,      ,      ,      ,NIRCII, 0.029,0,0,SSTU J172051.81-360932.6
414547,17 19 05.361,-36 04 53.99,17.787,15.502,14.232,12.925,12.560,12.135,11.230,      ,ICII  ,-1.098,1,2,SSTU J171905.36-360453.9
414819,17 18 34.166,-35 46 41.76,16.741,15.315,14.294,12.643,12.216,11.595,10.780,      ,ICII  ,-0.647,1,2,SSTU J171834.16-354641.7
414959,17 19 52.971,-36 12 55.63,17.242,14.271,12.512,10.538,10.144, 9.736, 9.010,      ,ICII  ,-1.144,1,1,SSTU J171952.97-361255.6
415068,17 20 17.780,-35 52 49.20,17.046,14.873,13.473,11.605,11.198,10.375, 9.841,      ,NIRCII,-0.679,1,2,SSTU J172017.78-355249.2
415255,17 20 38.704,-35 48 20.90,19.333,16.331,14.424,12.553,11.872,      , 7.482,      ,NIRCII, 3.043,0,2,SSTU J172038.70-354820.9
415306,17 21 53.192,-35 49 29.49,      ,15.409,12.228, 7.879, 6.997,      , 5.205, 2.211,NIRCI ,-0.251,0,1,SSTU J172153.19-354929.4
415332,17 20 53.471,-35 47 02.80,      ,15.734,10.773, 5.494, 3.574, 2.346,      ,      ,NIRCI , 3.097,0,2,SSTU J172053.47-354702.8
415804,17 21 28.106,-35 47 45.22,19.076,16.339,15.286,13.700,12.979,      ,      ,      ,NIRCII, 0.112,0,0,SSTU J172128.10-354745.2
416018,17 21 30.881,-35 31 53.26,      ,18.508,16.619,14.959,14.047,      ,      ,      ,NIRCII, 0.428,1,2,SSTU J172130.88-353153.2
416045,17 20 57.586,-35 41 41.56,      ,      ,15.337,11.907,11.178,10.362,10.267,      ,ICI   ,-0.595,1,2,SSTU J172057.58-354141.5
416175,17 20 21.998,-35 44 45.58,18.316,16.188,15.030,13.566,12.976,      ,      ,      ,NIRCII,-0.171,1,1,SSTU J172021.99-354445.5
416220,17 19 48.524,-35 53 53.22,19.352,17.165,16.738,14.105,13.309,12.221,      ,      ,NIRCI , 0.802,0,0,SSTU J171948.52-355353.2
416236,17 20 34.708,-35 50 04.35,      ,18.093,15.514,12.371,11.767,11.267,      ,      ,NIRCI ,-0.729,1,2,SSTU J172034.70-355004.3
416251,17 20 29.929,-35 56 44.41,      ,17.006,15.351,13.816,12.972,13.773,      ,      ,NIRCII,-2.103,0,1,SSTU J172029.92-355644.4
416407,17 20 18.867,-35 47 45.40,17.570,15.638,14.531,12.530,12.176,      , 9.524,      ,NIRCII, 0.635,1,2,SSTU J172018.86-354745.4
416421,17 18 59.921,-35 40 53.45,20.044,16.398,14.383,12.558,12.081,      ,      ,      ,NIRCII, 0.220,0,0,SSTU J171859.92-354053.4
416719,17 20 25.166,-35 54 08.10,20.031,17.154,15.020,12.155,11.761,10.374,      ,      ,NIRCII, 0.556,1,2,SSTU J172025.16-355408.1
416745,17 20 55.423,-35 33 12.05,      ,17.877,15.616,13.580,12.981,12.194,      ,      ,NIRCII,-0.197,1,0,SSTU J172055.42-353312.0
416816,17 20 40.394,-35 48 36.06,19.979,16.628,14.641,13.138,11.981,      ,      ,      ,NIRCII, 0.409,0,2,SSTU J172040.39-354836.0
416864,17 20 20.984,-36 14 29.19,      ,17.780,14.962,13.304,13.027,12.796,12.054,      ,ICII  ,-1.539,1,1,SSTU J172020.98-361429.1
416866,17 21 37.804,-35 36 56.21,17.146,14.895,13.789,12.471,11.926,11.785,11.022,      ,ICII  ,-1.276,1,1,SSTU J172137.80-353656.2
416937,17 20 44.296,-35 48 59.26,18.025,15.656,13.855,12.321,10.966,      ,      ,      ,NIRCI , 0.669,0,2,SSTU J172044.29-354859.2
416959,17 20 26.523,-35 54 48.23,      ,18.167,15.459,12.900,12.297,      ,      ,      ,NIRCII, 1.349,1,0,SSTU J172026.52-355448.2
417067,17 21 09.074,-35 42 35.12,      ,      ,      ,13.829,12.314,11.269,10.442,      ,ICI   , 0.965,1,0,SSTU J172109.07-354235.1
417096,17 21 09.038,-35 46 20.68,      ,17.512,14.137,11.939,11.586,10.938,10.686,      ,ICII  ,-1.174,1,2,SSTU J172109.03-354620.6
417146,17 20 51.138,-35 40 28.79,      ,      ,      ,13.918,10.952, 9.034, 7.715, 3.753,ICI   , 1.552,1,0,SSTU J172051.13-354028.7
417180,17 20 51.505,-35 52 53.41,13.633,11.141,10.402, 8.850, 8.487, 7.911, 7.305,      ,ICII  ,-1.002,1,3,SSTU J172051.50-355253.4
417319,17 20 07.649,-35 58 23.18,      ,18.887,15.801,13.010,12.462,      , 7.472,      ,NIRCII, 4.040,0,0,SSTU J172007.64-355823.1
417339,17 21 28.958,-35 34 17.40,      ,18.524,16.840,15.206,14.401,      ,      ,      ,NIRCII, 0.278,0,1,SSTU J172128.95-353417.4
417390,17 20 02.902,-35 57 53.96,15.681,13.988,12.851,10.977,10.499, 9.917,      ,      ,NIRCII,-0.840,1,2,SSTU J172002.90-355753.9
417502,17 21 31.187,-36 14 35.03,      ,17.134,13.268,10.657,10.423, 9.740, 9.760,      ,ICII  ,-1.632,1,1,SSTU J172131.18-361435.0
417507,17 19 03.335,-36 10 38.03,      ,17.029,14.826,13.164,12.367,11.741,10.508,      ,ICII  , 0.160,1,2,SSTU J171903.33-361038.0
417508,17 20 51.998,-35 54 04.24,16.029,14.712,13.923,12.317,12.043,11.802,10.968,      ,ICII  ,-1.305,1,1,SSTU J172051.99-355404.2
417569,17 20 51.838,-35 47 04.82,      ,      ,      , 9.245, 7.270, 6.076, 5.079,      ,ICI   , 1.710,1,0,SSTU J172051.83-354704.8
417897,17 21 24.866,-36 08 31.22,17.715,16.320,15.344,13.314,12.880,12.234,      ,      ,NIRCII,-0.783,0,0,SSTU J172124.86-360831.2
417901,17 20 35.577,-35 49 04.72,19.032,15.376,13.591,12.088,11.565,12.549,      ,      ,NIRCII,-3.172,1,2,SSTU J172035.57-354904.7
417935,17 21 49.356,-36 12 11.36,      ,18.874,16.477,14.948,13.204,      ,      ,      ,NIRCI , 1.067,0,1,SSTU J172149.35-361211.3
418037,17 22 01.163,-35 27 21.88,      ,      ,      ,10.362, 9.510, 8.713, 8.440,      ,ICI   ,-0.660,1,2,SSTU J172201.16-352721.8
418152,17 21 33.790,-35 29 51.30,      ,17.665,15.569,13.564,13.203,      ,      ,      ,NIRCII, 0.422,1,2,SSTU J172133.79-352951.3
418190,17 20 55.572,-35 46 21.47,15.304,13.700,12.896,11.418,11.133,10.611, 9.675,      ,ICII  ,-0.891,1,2,SSTU J172055.57-354621.4
418242,17 20 58.607,-35 42 59.26,      ,      ,15.944,13.569,13.018,12.274,11.757,      ,ICII  ,-0.617,1,1,SSTU J172058.60-354259.2
418411,17 18 49.988,-35 56 24.18,19.770,17.074,16.006,13.903,12.929,      ,      ,      ,NIRCI , 1.105,0,2,SSTU J171849.98-355624.1
418478,17 21 05.696,-35 46 19.04,      ,      ,      ,13.300,12.390,11.606,11.405,      ,ICI   ,-0.379,1,1,SSTU J172105.69-354619.0
418682,17 20 11.576,-35 57 47.13,16.130,14.239,13.091,11.292,10.669, 9.461, 8.495,      ,NIRCII, 0.540,1,2,SSTU J172011.57-355747.1
418826,17 20 00.621,-35 57 31.28,18.603,15.883,14.583,12.922,12.467,      ,      ,      ,NIRCII,-0.057,0,2,SSTU J172000.62-355731.2
418887,17 20 57.395,-35 25 20.86,      ,      ,      ,15.047,12.698,11.436,11.649,      ,ICI   , 0.586,1,1,SSTU J172057.39-352520.8
418910,17 18 09.145,-35 43 36.29,      ,      ,      , 8.319, 8.026, 7.566, 7.128,      ,ICII  ,-1.415,1,1,SSTU J171809.14-354336.2
418993,17 20 46.668,-35 51 49.44,13.048,12.534,11.124, 8.446, 7.817,      , 3.694,      ,NIRCII, 2.763,0,0,SSTU J172046.66-355149.4
419199,17 20 37.963,-35 55 31.79,18.041,16.062,14.546,12.507,12.006,11.429,10.736,      ,ICII  ,-0.775,0,1,SSTU J172037.96-355531.7
419228,17 19 20.068,-35 36 18.98,19.963,17.425,16.443,14.371,13.733,      ,      ,      ,NIRCII, 0.799,0,0,SSTU J171920.06-353618.9
419375,17 21 44.457,-35 39 04.05,16.714,14.434,13.286,11.811,11.443,10.895,10.508,      ,ICII  ,-1.276,1,1,SSTU J172144.45-353904.0
419489,17 19 34.063,-35 30 22.85,15.327,12.924,11.141, 7.756, 6.635, 5.601, 4.585, 1.679,ICI   ,-0.196,0,2,SSTU J171934.06-353022.8
419514,17 18 38.576,-36 16 04.62,17.489,15.897,15.020,13.859,13.453,12.753,11.639,      ,ICII  ,-0.255,1,2,SSTU J171838.57-361604.6
419740,17 21 11.166,-36 05 51.28,      ,17.882,16.307,14.659,14.224,      ,      ,      ,NIRCII,-0.082,0,0,SSTU J172111.16-360551.2
419799,17 20 33.733,-35 47 20.52,      ,16.927,15.263,13.862,13.338,      ,      ,      ,NIRCII,-0.312,0,2,SSTU J172033.73-354720.5
419818,17 19 55.643,-36 06 50.55,15.166,13.720,12.948,11.631,11.342,10.660, 9.337,      ,ICII  ,-0.390,0,1,SSTU J171955.64-360650.5
