,RAJ2000,DEJ2000,Jmag,Hmag,Ksmag,[3.6],[4.5],[5.8],[8.0],[24],Ref
1848,82.247227,-67.783012,12.4092,11.7726,,11.5318,11.6223,11.5428,11.4719,,Yang2021
1849,82.249299,-67.289179,10.2031,9.4157,, 9.1876, 9.3841, 9.1474,       ,,Yang2021
1850,82.251561,-67.815604,10.8612,10.1247,, 9.8120, 9.9608, 9.8267, 9.7599,,Yang2021
1851,82.253176,-68.775969,9.5712,8.7588,, 8.2537,       , 8.2906, 7.6662,,Yang2021
1852,82.256998,-66.649404,11.1522,10.4567,,10.1008,10.2610,10.1324,10.0993,,Yang2021
1853,82.257548,-67.101511,10.6462,9.9056,, 9.5687, 9.7545, 9.6100, 9.5340,,Yang2021
1854,82.264193,-67.687725,10.5142,9.642,, 9.3044, 9.3930, 9.2255, 9.1545,,Yang2021
1855,82.264332,-69.112842,9.1091,8.2827,, 7.6055,       ,       , 6.6302,,Yang2021
1856,82.267398,-69.35519,11.1902,10.5127,,10.2194,10.3734,10.2457,10.1617,,Yang2021
1857,82.267552,-69.67082,11.2463,10.4228,,10.0434,10.1904,10.0085,       ,,Yang2021
1858,82.272898,-67.304923,9.709,8.8668,, 8.4556, 9.1668, 8.4771, 8.3170,,Yang2021
1859,82.27678,-66.120105,11.989,11.2949,,11.0757,11.1342,11.0548,10.9844,,Yang2021
1860,82.288293,-66.230357,12.4391,11.7156,,11.5541,11.5545,11.4414,11.4174,,Yang2021
1861,82.295299,-66.183033,11.0452,10.3608,,10.0462,10.3243,10.0783, 9.9902,,Yang2021
1862,82.297384,-66.46924,10.8893,10.1237,, 9.7130, 9.9464, 9.8187, 9.7461,,Yang2021
1863,82.302315,-68.995129,10.7492,9.9272,, 9.5535, 9.7152, 9.5846, 9.4964,,Yang2021
1864,82.308221,-66.018958,12.3191,11.6097,,11.3446,11.4587,11.3634,11.3269,,Yang2021
1865,82.311989,-65.984368,10.346,9.6359,, 9.3557, 9.4864, 9.3056, 9.1817,,Yang2021
1866,82.314955,-66.813645,10.9443,10.0867,, 9.8561, 9.9332, 9.8283, 9.7478,,Yang2021
1867,82.31739,-68.969915,11.0263,10.2807,, 9.9406,10.0881, 9.9493, 9.8713,,Yang2021
1868,82.318799,-66.658481,12.7744,12.1336,,11.8836,11.9920,11.8509,11.8629,,Yang2021
1869,82.319844,-68.950876,11.7674,10.9909,,10.6928,10.8348,10.7419,10.7436,,Yang2021
1870,82.324454,-69.026511,10.2596,9.4586,, 9.0893, 9.2100, 9.0246, 8.9261,,Yang2021
1871,82.337433,-71.790589,11.8733,11.2157,,11.0051,11.0583,10.9598,10.9268,,Yang2021
1872,82.337628,-68.792036,8.9682,8.2677,, 7.9234,       ,       , 7.4125,,Yang2021
1873,82.339929,-68.736423,9.6052,8.7487,, 8.4584,       , 8.3905, 8.1447,,Yang2021
1874,82.342684,-67.211958,10.9443,10.2237,, 9.8884,10.0660, 9.9385, 9.9043,,Yang2021
1875,82.34281,-66.691612,11.4671,10.5147,,10.1790,10.3065,10.1574,10.1252,,Yang2021
1876,82.343918,-66.430539,12.2723,11.5167,,11.2806,11.3741,11.2875,11.2220,,Yang2021
1877,82.358168,-66.976584,9.7745,8.9779,, 8.7098, 9.2959, 8.4600, 8.1902,,Yang2021
1878,82.360937,-67.34278,12.582,11.8967,,11.6303,11.7584,11.6530,11.5933,,Yang2021
1879,82.362062,-67.074072,10.5008,9.7526,, 9.4196, 9.6031, 9.4646, 9.3685,,Yang2021
1880,82.363042,-67.241143,11.1762,10.3388,,10.0543,10.2262,10.0834,10.0416,,Yang2021
1881,82.363956,-68.083105,12.275,11.5287,,11.3272,11.4175,11.3157,11.2802,,Yang2021
1882,82.364807,-69.147355,8.4213,7.6947,, 6.8084,       ,       , 6.0635,,Yang2021
1883,82.364966,-66.795791,10.4156,9.6038,,       , 9.4246, 9.2752, 9.2458,,Yang2021
1884,82.369737,-68.99345,12.2951,11.5528,,11.2564,11.3451,11.2463,11.2318,,Yang2021
1885,82.370968,-68.86123,10.3385,9.5619,, 9.2914, 9.3875, 9.2008, 9.1415,,Yang2021
1886,82.375567,-66.504098,11.1843,10.4397,,10.1055,10.2851,10.1792,10.1235,,Yang2021
1887,82.39297,-68.886217,10.333,9.5346,, 9.1441, 9.1705, 8.9233, 8.7204,,Yang2021
1888,82.393401,-66.924547,9.8602,9.0707,, 8.3474,       ,       , 6.6637,,Yang2021
1889,82.397551,-68.512666,9.7284,8.8377,, 8.3183,       , 8.2846, 7.9329,,Yang2021
1890,82.399804,-66.926139,12.7214,12.0436,,11.7956,       ,       ,       ,,Yang2021
1891,82.406012,-66.881104,10.0374,9.1846,,       , 8.9358, 8.6738, 8.4038,,Yang2021
1892,82.412392,-69.386005,10.6602,9.8665,, 9.5640, 9.7288, 9.5343, 9.5080,,Yang2021
1893,82.412519,-67.626705,11.7923,11.1659,,10.9810,11.0274,10.9439,10.8586,,Yang2021
1894,82.413371,-67.657597,10.3047,9.5195,, 9.3333, 9.3368, 9.1665, 9.1340,,Yang2021
1895,82.413851,-71.334817,11.3271,10.5338,,10.2251,10.3700,10.2500,10.2185,,Yang2021
1896,82.417911,-66.838093,10.0473,9.2416,, 9.3593, 9.0065, 8.8555, 8.7486,,Yang2021
1897,82.417916,-68.858531,10.6083,9.7843,, 9.4274, 9.5948, 9.4446, 9.3789,,Yang2021
1898,82.421226,-69.16305,11.0193,10.2417,, 9.8728,10.0067, 9.9314, 9.8488,,Yang2021
1899,82.425781,-68.954874,7.9358,7.212,, 6.7740,       ,       , 6.2732,,Yang2021
1900,82.430694,-67.211133,10.5072,9.7301,, 9.4138, 9.5799, 9.4267, 9.3445,,Yang2021
1901,82.433148,-70.48119,10.1885,9.4618,, 9.1876, 9.3102, 9.1214, 8.9418,,Yang2021
1902,82.43326,-69.097145,9.0032,8.1998,,       ,       ,       ,       ,,Yang2021
1903,82.438156,-66.487066,10.5812,9.8028,,       , 9.6192, 9.4687, 9.3998,,Yang2021
1904,82.438714,-69.940041,12.9117,12.2426,,11.9347,12.0620,11.9606,11.9242,,Yang2021
1905,82.439699,-72.814065,12.6724,11.9188,,11.4350,11.1961,11.0287,10.7516,,Yang2021
1906,82.97097,-66.843819,9.3461,8.5467,,       , 8.1106, 7.7423, 7.2870,,Yang2021
1907,82.440889,-68.897876,12.6386,11.893,,11.6609,11.7378,11.6599,11.6020,,Yang2021
1908,82.44244,-68.617352,9.9111,9.0537,, 8.7904, 9.0096, 8.5098, 8.4143,,Yang2021
1909,82.445704,-66.936373,10.5192,9.7039,, 9.3623, 9.5266, 9.3457, 9.3309,,Yang2021
1910,82.446298,-67.237827,10.6993,9.8665,, 9.5820, 9.6881, 9.5712, 9.5187,,Yang2021
1911,82.446853,-69.095802,10.1756,9.387,, 9.0809, 9.3742, 8.9688, 8.8446,,Yang2021
1912,82.44815,-69.341998,11.6352,10.7798,,10.4617,10.6447,10.4891,10.4850,,Yang2021
1913,82.45793,-69.931653,12.6565,11.9357,,11.6780,11.8163,11.6981,11.6453,,Yang2021
1914,82.460688,-68.789315,13.0762,11.9288,,10.5863,10.5782,10.2157,10.0769,,Yang2021
1915,82.465467,-69.920673,11.1232,10.3597,,10.0290,10.1384,10.0424, 9.9247,,Yang2021
1916,82.466964,-67.090275,9.9011,9.1535,, 8.9441,       , 8.6581, 8.4374,,Yang2021
1917,82.467712,-68.650386,13.0783,12.3844,,12.1622,12.2632,12.1801,12.1872,,Yang2021
1918,82.470378,-72.889869,11.3322,10.6737,,10.4766,10.4715,10.4069,10.3949,,Yang2021
1919,82.479464,-69.115834,12.365,11.6069,,11.2586,11.2962,11.2780,11.1805,,Yang2021
1920,82.487808,-68.830705,13.2313,12.5747,,12.3616,12.4886,12.4060,12.4115,,Yang2021
1921,82.488987,-66.840953,9.9645,9.1419,,       , 8.9550, 8.7164, 8.5301,,Yang2021
1922,82.492968,-66.359599,12.713,11.99,,11.7268,11.8698,11.7713,11.7358,,Yang2021
1923,82.499904,-68.08398,12.1873,11.4149,,11.1095,11.2347,11.1182,11.0819,,Yang2021
1924,82.500252,-66.992287,11.3262,10.5948,,10.3040,10.4567,10.3609,10.3009,,Yang2021
1925,82.502655,-66.183218,12.0302,11.2447,,10.9791,11.0872,10.9998,10.9750,,Yang2021
1926,82.504364,-71.761675,12.502,11.8816,,11.7424,11.7694,11.7315,11.6340,,Yang2021
1927,82.506927,-71.954995,10.0894,9.2597,, 8.9656, 9.3221, 8.7789, 8.6925,,Yang2021
1928,82.509635,-67.045853,8.7693,8.1818,,       , 7.8976, 7.5123,       ,,Yang2021
1929,82.512082,-69.13445,10.6572,9.8451,, 9.4057, 9.5754, 9.4267, 9.3546,,Yang2021
1930,82.51227,-68.767764,9.5364,8.6718,, 8.3517, 9.0300, 8.3491, 8.0042,,Yang2021
1931,82.517853,-69.46028,12.1822,11.5967,,11.3447,11.4666,11.3349,11.2349,,Yang2021
1932,82.518528,-69.044378,10.2073,9.3738,, 9.0181, 9.4094, 8.9532, 8.8487,,Yang2021
1933,82.519197,-68.791345,9.8179,9.0519,, 8.8284, 9.1020, 8.5877, 8.4069,,Yang2021
1934,82.520612,-69.066612,9.9142,9.0949,, 8.8246, 8.8378, 8.5525, 8.2970,,Yang2021
1935,82.520828,-66.795249,10.5412,9.7904,, 9.4631, 9.5939, 9.4424, 9.3817,,Yang2021
1936,82.539106,-67.121058,10.7782,10.0348,, 9.6552, 9.8517, 9.7461, 9.6787,,Yang2021
1937,82.539892,-69.184345,9.8531,8.9619,, 8.5736, 9.1296, 8.3867, 8.2890,,Yang2021
1938,82.543657,-70.069651,10.7522,10.0548,, 9.6834, 9.8083, 9.6442, 9.5550,,Yang2021
1939,82.545395,-66.919983,10.0199,9.228,,       , 9.0258, 8.8401, 8.6726,,Yang2021
1940,82.549945,-67.006549,11.0592,10.3487,,10.0101,10.1605,10.0463, 9.9980,,Yang2021
1941,82.553471,-66.93373,9.6423,8.8097,,       , 8.5623, 8.2753, 8.1051,,Yang2021
1942,82.5655,-67.349817,12.5304,11.9009,,11.7717,11.7947,11.7560,11.7275,,Yang2021
1943,82.572541,-70.734828,12.0534,11.3479,,11.0653,11.2293,11.1358,11.0760,,Yang2021
1944,82.575515,-67.498992,11.7994,11.0428,,10.6957,10.8123,10.7026,10.6686,,Yang2021
1945,82.582073,-71.553473,10.2015,9.4077,, 9.0028, 9.1804, 9.0010, 8.8816,,Yang2021
1946,82.583209,-67.371265,10.7753,10.0042,,10.0211, 9.8773, 9.7312, 9.6455,,Yang2021
1947,82.585375,-66.785575,10.489,9.7039,, 9.4133, 9.5488, 9.3697, 9.2901,,Yang2021
1948,82.585776,-67.011036,10.1526,9.4151,,       , 9.1713, 8.9710, 8.7939,,Yang2021
1949,82.587153,-67.334874,8.4621,7.8028,,       , 6.9295, 6.5554,       ,,Yang2021
1950,82.592014,-67.108786,9.7111,8.9518,,       , 8.6570, 8.4801, 8.3295,,Yang2021
1951,82.602387,-67.222286,10.1526,9.4107,, 9.3134, 9.1674, 9.0070, 8.9199,,Yang2021
1952,82.607261,-66.938985,11.2441,10.4158,,10.1200,10.2292,10.1228,10.0728,,Yang2021
1953,82.608232,-70.655759,10.7533,9.9926,, 9.5974, 9.8033, 9.6320, 9.6077,,Yang2021
1954,82.608797,-69.278806,11.3562,10.5127,,10.0991,10.2450,10.0844,       ,,Yang2021
1955,82.609567,-69.506784,9.6123,8.8417,, 8.3216, 9.0265, 8.2042, 7.8899,,Yang2021
1956,82.612466,-67.149762,11.7113,10.8997,,10.6193,10.7635,10.6774,10.6204,,Yang2021
1957,82.612905,-67.102811,11.2501,10.4918,,10.1727,10.3752,10.2323,10.1996,,Yang2021
1958,82.61544,-65.910224,10.8772,10.0478,, 9.7593, 9.8205, 9.6844, 9.6178,,Yang2021
1959,82.620818,-67.16667,10.5502,9.7861,, 9.8484, 9.5998, 9.4844, 9.4095,,Yang2021
1960,82.621078,-66.86271,10.3803,9.6427,, 9.3917, 9.3878, 9.2455, 9.1762,,Yang2021
1961,82.626474,-65.907823,11.7824,11.0157,,10.7615,10.9013,10.7906,10.7003,,Yang2021
1962,82.63545,-67.195286,10.4564,9.6847,,       , 9.4122, 9.2366, 9.1630,,Yang2021
1963,82.63734,-66.556226,10.9822,10.1438,, 9.7674, 9.9030, 9.7596, 9.6886,,Yang2021
1964,82.639426,-70.294946,12.8056,12.0769,,11.7983,11.9132,11.8141,11.8006,,Yang2021
1965,82.641681,-67.222714,10.2255,9.4657,, 9.3197, 9.1981, 9.0665, 8.8551,,Yang2021
1966,82.644131,-66.801898,11.6592,10.8567,,10.5433,10.6762,10.5493,10.5413,,Yang2021
1967,82.645966,-65.887035,11.6402,10.8738,,10.6365,10.7138,10.6120,10.5661,,Yang2021
1968,82.648174,-68.98992,8.7612,7.9167,, 7.4718,       ,       , 6.6599,,Yang2021
1969,82.648264,-67.20121,9.9269,9.1786,,       , 8.9337, 8.7233, 8.5484,,Yang2021
1970,82.652564,-67.58655,13.0212,12.3959,,12.1184,12.2349,12.1253,12.0422,,Yang2021
1971,82.658312,-67.01527,10.3011,9.508,,       , 9.2966, 9.1093, 9.0142,,Yang2021
1972,82.660402,-69.014716,10.4553,9.669,, 9.3792, 9.4066, 9.2348, 9.1530,,Yang2021
1973,82.662971,-67.285392,10.2164,9.4046,, 9.5342, 9.2712, 9.0957, 9.0008,,Yang2021
1974,82.663533,-69.119273,11.6343,11.2028,,10.5581,10.4028,10.3368,10.2591,,Yang2021
1975,82.669383,-67.385548,10.0976,9.3266,, 9.3469, 9.0965, 8.9353, 8.8586,,Yang2021
1976,82.672587,-69.259508,8.7662,8.0127,, 7.4468,       ,       , 6.5278,,Yang2021
1977,82.673169,-67.369578,11.0663,10.2908,, 9.9524,10.1839,10.0384, 9.9897,,Yang2021
1978,82.674904,-69.089777,9.903,9.0985,, 8.7693, 9.1504, 8.4130, 8.0658,,Yang2021
1979,82.676634,-67.964382,12.289,11.5926,,11.4145,11.4868,11.4132,11.3763,,Yang2021
1980,82.680014,-67.663161,12.9943,12.3988,,12.1639,12.2957,12.2261,12.1475,,Yang2021
1981,82.681251,-66.097221,12.1472,11.4176,,11.1315,11.3006,11.1575,11.1011,,Yang2021
1982,82.683596,-67.738303,10.8501,10.0778,, 9.6892, 9.8849, 9.7217, 9.6565,,Yang2021
1983,82.683887,-66.681535,12.4704,11.7427,,11.5091,11.6210,11.5661,11.4771,,Yang2021
1984,82.686203,-70.526432,11.5233,10.7877,,10.4360,10.5865,10.4406,10.3918,,Yang2021
1985,82.686573,-71.558202,12.5262,11.8096,,11.5268,11.6274,11.5188,11.5402,,Yang2021
1986,82.687096,-67.331899,10.022,9.1667,,       , 8.9209, 8.7086, 8.5595,,Yang2021
1987,82.692279,-71.87759,12.3395,11.5907,,11.3372,11.4488,       ,11.3162,,Yang2021
1988,82.69635,-66.72106,8.8662,7.9948,,       , 7.7946, 7.4147, 7.1879,,Yang2021
1989,82.696574,-70.37229,12.8978,12.221,,11.9676,12.0877,12.0361,11.9420,,Yang2021
1990,82.707499,-67.581866,12.8302,12.069,,11.7964,11.9185,11.8201,11.7857,,Yang2021
1991,82.712824,-70.697488,10.1006,9.2907,, 8.8735, 9.0741, 8.8460, 8.6363,,Yang2021
1992,82.715226,-66.36095,11.3621,10.5887,,10.2332,10.4011,10.2843,10.2224,,Yang2021
1993,82.715369,-70.924426,9.1943,8.3779,,       , 8.1578, 7.6186, 7.2929,,Yang2021
1994,82.715706,-68.8653,12.9847,12.2326,,11.9850,12.0608,11.9452,11.9612,,Yang2021
1995,82.717192,-69.428483,10.2399,9.502,, 9.1737, 9.6035, 8.8173, 8.4061,,Yang2021
1996,82.723178,-69.707988,12.2795,11.5949,,11.2762,11.4182,11.3421,11.2587,,Yang2021
1997,82.727567,-68.218808,10.7872,9.8797,, 9.3950, 9.5616, 9.3655, 9.3023,,Yang2021
1998,82.729183,-69.454157,12.585,11.9138,,11.5683,11.7348,11.6418,11.6227,,Yang2021
1999,82.72965,-66.96825,10.5583,9.7569,,       , 9.5361, 9.3814, 9.3263,,Yang2021
2000,82.736125,-69.451106,10.5122,9.7484,, 9.3908, 9.5701, 9.4117, 9.3210,,Yang2021
2001,82.736894,-69.311786,10.6002,9.8497,, 9.4602, 9.7828, 9.4509, 9.4232,,Yang2021
2002,82.738215,-67.71393,12.0444,11.2619,,10.8993,11.0239,10.9063,10.8750,,Yang2021
2003,82.740763,-71.589981,12.8812,12.2186,,11.9386,12.0491,11.9554,11.9460,,Yang2021
2004,82.741244,-70.691776,10.9383,10.1347,, 9.7578, 9.9464, 9.8107, 9.7680,,Yang2021
2005,82.742812,-71.757578,12.7189,12.1558,,11.8842,12.0134,11.8921,11.8219,,Yang2021
2006,82.74332,-66.149628,10.2306,9.4496,, 9.2630, 9.2925, 9.1085, 8.9810,,Yang2021
2007,82.74587,-69.574866,12.6164,11.7868,,11.4827,11.6103,11.4969,11.5088,,Yang2021
2008,82.751129,-67.007669,10.1432,9.3798,,       , 9.1898, 9.0063, 8.8985,,Yang2021
2009,82.756832,-68.254032,12.343,11.6366,,11.3446,11.4564,11.5597,11.2961,,Yang2021
2010,82.760268,-69.202545,10.443,9.5598,, 9.1634, 9.1823, 8.9695, 8.8852,,Yang2021
2011,82.764308,-69.094476,9.6355,8.8068,, 8.4207, 8.6219, 8.4194, 8.3360,,Yang2021
2012,82.766692,-67.05608,10.8212,9.9676,,       , 9.6706, 9.5016, 9.4341,,Yang2021
2013,82.769291,-68.999962,10.2903,9.5598,, 9.1996, 9.3007, 9.1031, 8.9088,,Yang2021
2014,82.776783,-68.365011,12.2412,11.3776,,11.0278,11.1557,11.0439,10.9949,,Yang2021
2015,82.779262,-66.61085,12.0963,11.3716,,11.1662,11.2478,11.1872,11.1287,,Yang2021
2016,82.783137,-70.016522,12.9741,12.3562,,11.9879,12.1529,12.0251,11.9501,,Yang2021
2017,82.787125,-67.408915,10.9312,10.0348,, 9.8504, 9.8257, 9.6815, 9.6318,,Yang2021
2018,82.787175,-67.52256,11.9083,11.1047,,10.7292,10.9070,10.8102,10.7442,,Yang2021
2019,82.788643,-67.431981,8.8113,7.9677,, 7.6565, 7.6711,       , 7.1140,,Yang2021
2020,82.792034,-70.544037,11.7522,10.9707,,10.7120,10.7675,10.6594,10.6240,,Yang2021
2021,82.792325,-66.882497,10.9232,10.1658,, 9.9250, 9.9614, 9.8462, 9.7298,,Yang2021
2022,82.79442,-66.592178,8.5522,7.7618,,       , 7.3730, 7.1094, 6.9252,,Yang2021
2023,82.798667,-66.149492,12.8659,12.1201,,11.8877,12.0185,11.9244,11.8676,,Yang2021
2024,82.800383,-67.016416,9.9055,9.1158,,       , 8.9162, 8.7274, 8.6221,,Yang2021
2025,82.801782,-73.269046,12.7683,12.0776,,11.8197,11.8664,11.7987,11.8345,,Yang2021
2026,82.813082,-68.144507,10.9793,10.1727,, 9.6933, 9.8628, 9.6872, 9.6457,,Yang2021
2027,82.81446,-69.06638,9.4083,8.5436,, 8.1498, 8.1778, 7.7794, 7.2570,,Yang2021
2028,82.816643,-67.119577,10.6882,9.9493,, 9.8933, 9.7458, 9.6354, 9.5510,,Yang2021
2029,82.817929,-67.943259,12.1114,11.3698,,11.0169,11.1262,11.0330,11.0020,,Yang2021
2030,82.818091,-67.358589,10.6692,9.9302,, 9.6440, 9.7425, 9.6408, 9.5819,,Yang2021
2031,82.823607,-70.852493,10.8152,10.1077,, 9.7806, 9.9378, 9.8013, 9.7045,,Yang2021
2032,82.826554,-68.733429,9.6761,8.9079,,       , 8.6236, 8.4520, 8.2804,,Yang2021
2033,82.826918,-69.157837,9.7923,8.9738,, 8.7283, 8.5792, 8.3557, 8.2222,,Yang2021
2034,82.840016,-70.563648,12.8978,12.2169,,11.9883,12.0750,12.0178,11.9380,,Yang2021
2035,82.851226,-68.692694,9.8174,9.0158,,       , 8.7516, 8.5729, 8.4750,,Yang2021
2036,82.855706,-71.798824,12.3814,11.6579,,11.3718,11.5189,11.4022,11.3674,,Yang2021
2037,82.856752,-69.354951,9.826,8.9967,, 8.6234, 8.7843, 8.5663, 8.4162,,Yang2021
2038,82.857509,-65.894218,12.3442,11.5667,,11.2378,11.3970,11.2454,11.2328,,Yang2021
2039,82.8578,-69.777033,11.1443,10.3918,,10.0426,10.1896,10.0453,10.0157,,Yang2021
2040,82.867561,-67.056379,9.7445,9.012,,       , 8.8349, 8.6246, 8.3389,,Yang2021
2041,82.874904,-66.306136,9.1563,8.4967,, 8.0652, 8.2232, 7.8590, 7.5972,,Yang2021
2042,82.878504,-69.895326,10.5742,9.8072,, 9.4448, 9.5664, 9.4458, 9.3883,,Yang2021
2043,82.880238,-69.174578,9.9744,9.1806,, 8.7748, 8.7968, 8.5272, 8.2496,,Yang2021
2044,82.885718,-67.36256,11.6991,10.9746,,10.6442,10.7883,10.7184,10.6541,,Yang2021
2045,82.886412,-68.816748,12.574,11.8555,,11.5934,11.7498,11.6068,11.5625,,Yang2021
2046,82.887355,-66.843806,10.1966,9.4015,, 9.4205, 9.1892, 9.0265, 9.0889,,Yang2021
2047,82.894867,-67.414764,9.859,9.13,, 8.7120, 8.5383, 8.3476, 7.9379,,Yang2021
2048,82.897071,-66.429955,12.1581,11.4607,,11.1974,11.3265,11.2126,11.1800,,Yang2021
2049,82.903559,-66.50221,8.4903,7.7477,,       , 7.0146, 6.7112,       ,,Yang2021
2050,82.904784,-66.393154,13.1033,12.5797,,12.3808,12.3942,12.3778,12.3509,,Yang2021
2051,82.910049,-71.429733,11.8391,10.9707,,10.6268,10.7789,10.6563,10.6201,,Yang2021
2052,82.911481,-67.318628,10.4933,9.7501,, 9.7504, 9.5964, 9.4675, 9.3950,,Yang2021
2053,82.918211,-66.71118,10.2605,9.502,, 9.4579, 9.2672, 9.0977, 9.0196,,Yang2021
2054,82.921888,-67.064329,10.8493,10.0918,, 9.8843, 9.9492, 9.8211, 9.7473,,Yang2021
2055,82.934155,-70.803797,10.5982,9.7896,, 9.4326, 9.6010, 9.4139, 9.3808,,Yang2021
2056,82.937889,-71.842623,11.2252,10.4738,,10.1997,10.3276,10.2070,10.1599,,Yang2021
2057,82.940349,-66.94693,9.9553,9.1266,,       , 8.9193, 8.6366, 8.4268,,Yang2021
2058,82.947494,-66.061356,9.8145,9.1957,, 7.8378, 7.3871, 6.9407, 6.1691,,Yang2021
2059,82.947512,-67.384257,9.6081,8.8619,,       , 8.5403, 8.3278, 8.0455,,Yang2021
2060,82.947851,-70.69979,12.8011,12.1581,,11.9340,12.0369,11.9879,11.9252,,Yang2021
2061,82.959298,-71.594416,12.4625,11.7269,,11.2500,11.0778,10.8884,10.7606,,Yang2021
2062,82.963487,-67.324639,10.8692,10.0867,, 9.8653, 9.9247, 9.8203, 9.7646,,Yang2021
2063,82.964569,-66.858956,10.3764,9.642,, 9.6214, 9.4748, 9.3431, 9.2374,,Yang2021
2064,82.966381,-65.978762,12.6141,11.8678,,11.4974,11.6372,11.5463,11.4764,,Yang2021
2065,82.967162,-67.703147,12.6933,11.9959,,11.7298,11.8434,11.7348,11.5875,,Yang2021
2066,82.970654,-67.584057,14.3802,13.9817,,14.0018,14.0186,13.8933,13.9862,,Yang2021
2067,82.972485,-66.678751,8.7682,7.9477,,       , 7.3784, 6.9543, 6.5984,,Yang2021
2068,82.973537,-65.889089,12.2231,11.5608,,11.2808,11.3937,11.2903,11.2407,,Yang2021
2069,82.975671,-68.790777,12.2364,11.4258,,11.1508,11.2778,11.1592,11.1094,,Yang2021
2070,82.977447,-67.139361,10.5552,9.8036,, 9.9028, 9.6450, 9.5172, 9.4360,,Yang2021
2071,82.983195,-67.448333,10.4997,9.7484,, 9.4469, 9.5977, 9.4583, 9.3760,,Yang2021
2072,82.991078,-71.836421,12.3644,11.6285,,11.3207,11.4362,11.3720,11.3022,,Yang2021
2073,82.992137,-69.231532,9.9671,9.1806,, 8.7801, 8.8560, 8.6564, 8.4291,,Yang2021
2074,82.99657,-71.872568,11.9954,11.1888,,10.9073,11.0041,10.8931,10.8174,,Yang2021
2075,82.997671,-67.406811,10.4976,9.7104,, 9.4059, 9.5592, 9.3566, 9.3601,,Yang2021
2076,83.002324,-66.28188,11.9461,11.1759,,10.8957,11.0577,10.9550,10.8505,,Yang2021
2077,83.007817,-67.297166,10.4047,9.6589,, 9.5897, 9.4581, 9.2786, 9.2408,,Yang2021
2078,83.008971,-69.763278,9.7845,8.9837,, 8.5540, 8.6725, 8.3998, 8.2399,,Yang2021
2079,83.014304,-67.70715,11.8313,11.0598,, 8.1463, 7.5413,       ,       ,,Yang2021
2080,83.033744,-68.932014,11.1563,10.3778,, 9.9113,10.0207, 9.9217, 9.8432,,Yang2021
2081,83.036774,-67.188505,9.7784,8.9946,,       , 8.6793, 8.4254, 8.2403,,Yang2021
2082,83.040508,-65.9756,12.4553,11.7846,,11.4750,11.5811,11.4961,11.4500,,Yang2021
2083,83.051651,-67.893983,12.4105,11.7645,,11.5072,11.6140,11.4916,11.5102,,Yang2021
2084,83.054032,-66.988352,9.4924,8.7288,,       , 8.2383, 8.0068,       ,,Yang2021
2085,83.063754,-71.394483,12.5185,11.7896,,11.5254,11.6307,11.4980,11.4686,,Yang2021
2086,83.069732,-66.39591,11.5252,10.8118,,10.5021,10.6839,10.5451,10.5257,,Yang2021
2087,83.070283,-66.26081,11.9391,11.2437,,11.0081,11.1281,11.0265,10.9350,,Yang2021
2088,83.075041,-67.05124,10.6492,9.9252,, 9.7775, 9.7882, 9.6401, 9.5821,,Yang2021
2089,83.077751,-66.302112,10.3949,9.6306,, 9.4942, 9.4603, 9.2810, 9.2366,,Yang2021
2090,83.080184,-68.274092,12.3614,11.5779,,11.2524,11.3870,11.2916,11.2261,,Yang2021
2091,83.080251,-67.416703,9.9282,9.1638,, 8.8647, 8.9285, 8.7487, 8.6662,,Yang2021
2092,83.080301,-67.293204,10.5172,9.756,, 9.6269, 9.6204, 9.4407, 9.4008,,Yang2021
2093,83.084197,-67.545051,9.2342,8.3898,, 7.6033, 7.7203,       , 7.0027,,Yang2021
2094,83.085506,-67.210182,11.6642,10.9228,,10.6138,10.7331,10.6501,10.5987,,Yang2021
2095,83.085552,-69.266893,9.8753,9.0757,, 8.8755, 8.8647, 8.6730, 8.5130,,Yang2021
2096,83.090559,-67.245354,10.2348,9.5006,, 9.4210, 9.2837, 9.1206, 9.0251,,Yang2021
2097,83.095099,-66.16953,10.8362,9.9533,, 9.4840, 9.6446, 9.5016, 9.4153,,Yang2021
2098,83.103333,-66.757706,10.2779,9.508,, 9.5950, 9.3058, 9.1547, 9.0710,,Yang2021
2099,83.104916,-66.392214,11.6891,10.8139,,10.4880,10.6565,10.5474,10.4495,,Yang2021
2100,83.105904,-67.006098,10.1644,9.4535,,       , 9.2165, 9.1064, 8.9895,,Yang2021
2101,83.112411,-67.087771,10.3861,9.595,, 9.4847, 9.3708, 9.2076, 9.0753,,Yang2021
2102,83.114277,-69.281303,9.0892,8.2807,, 8.0181, 7.9846, 7.6431, 7.2794,,Yang2021
2103,83.116625,-66.839693,10.4954,9.7577,, 9.8856, 9.5468, 9.3932, 9.3023,,Yang2021
2104,83.11697,-66.778577,10.2155,9.3948,, 9.3961, 9.1758, 9.0078, 8.9009,,Yang2021
2105,83.130135,-71.041141,11.0463,10.2837,,10.0254,10.0854, 9.9915, 9.9382,,Yang2021
2106,83.132548,-66.983776,9.8723,9.0857,,       , 8.9107, 8.7080, 8.6155,,Yang2021
2107,83.134297,-66.970843,9.4684,8.6869,,       , 8.0201, 7.6442,       ,,Yang2021
2108,83.141488,-69.997162,12.8929,12.251,,11.9219,12.0551,11.9980,11.8657,,Yang2021
2109,83.143665,-66.504012,12.1531,11.3837,,11.1348,11.2528,11.1839,11.1272,,Yang2021
