Seq,Y,RAJ2000,DEJ2000,Jmag,Hmag,Kmag,[3.6],[4.5],[5.8],[8.0],[24],Class
524, ,080.12714,-66.82599,     ,     ,     ,16.41,15.64,     ,12.35, 7.70,YSO    
525,Y,080.12902,-69.56552,     ,     ,     ,14.63,13.66,12.59,10.98, 7.06,YSO_hp 
526, ,080.12970,-68.01593,13.13,12.98,12.82,12.50,12.36,12.12,11.65, 6.28,Evolved
527, ,080.14339,-70.00921,16.42,     ,14.90,12.59,11.88,11.21,10.13, 7.44,YSO_hp 
528, ,080.14446,-68.58836,16.46,15.79,14.86,13.01,12.20,11.24, 9.48, 5.42,PN     
529,Y,080.15632,-70.30546,     ,     ,     ,14.21,13.45,12.41,10.86, 8.27,YSO_hp 
530, ,080.17514,-67.88187,     ,     ,     ,15.53,14.88,13.07,11.49, 7.96,YSO    
531, ,080.18267,-69.39470,12.98,12.57,12.38,12.50,12.33,11.32, 8.90, 4.43,Evolved
532,Y,080.18941,-66.04133,     ,     ,     ,13.87,13.04,12.27,11.43, 7.62,YSO_hp 
533, ,080.19376,-68.60839,     ,     ,     ,15.50,15.10,13.17,11.50, 7.21,YSO    
534,Y,080.19986,-69.66565,15.33,14.53,13.67,12.17,11.49,10.91, 9.94, 7.72,YSO_hp 
535, ,080.20073,-70.20349,     ,15.12,13.10,10.01, 8.97, 7.96, 6.90, 4.97,Evolved
536, ,080.21542,-67.09537,     ,     ,     ,13.18,12.44,11.73,10.27, 5.42,PN     
537, ,080.21842,-70.15988,15.79,15.63,14.15,11.72,10.69, 9.18, 7.34, 3.30,PN     
538, ,080.23347,-70.08700,     ,     ,     ,13.55,     ,10.64, 8.69, 4.28,PN     
539, ,080.23477,-66.95175,     ,     ,     ,15.89,     ,12.66,10.63, 6.63,YSO    
540, ,080.24651,-68.89825,13.56,13.18,13.00,12.65,12.53,12.09,11.33,     ,YSO    
541, ,080.25159,-69.34872,     ,     ,13.15, 9.81, 8.64, 7.71, 6.83, 5.06,Evolved
542, ,080.25686,-69.23818,11.72,10.81,10.52,10.24,10.33,10.14, 9.38, 7.43,YSO    
543,Y,080.28232,-69.37487,     ,     ,     ,13.98,13.24,12.36,11.22, 7.43,YSO_hp 
544, ,080.29057,-69.55138,12.65,11.56,11.00,10.26,10.15, 9.81, 8.95, 8.03,YSO    
545, ,080.29330,-70.28708,     ,     ,     ,15.05,14.46,     ,12.29, 7.51,YSO    
546, ,080.31733,-67.75333,13.65,13.16,12.47,10.84,10.21, 9.68, 8.81, 6.82,YSO    
547, ,080.31736,-71.71434,     ,     ,     ,14.87,14.69,12.18,     , 8.03,YSO    
548, ,080.33704,-65.48553,     ,     ,     ,16.10,16.16,     ,12.00, 9.53,YSO    
549, ,080.34932,-68.59264,16.01,     ,     ,14.29,13.17,12.82,10.89, 5.12,PN     
550, ,080.35375,-66.07015,16.66,15.56,14.63,     ,     , 9.94, 8.18, 2.67,YSO    
551,Y,080.36425,-69.03863,     ,     ,     ,13.05,12.15,11.35,10.33, 7.23,YSO_hp 
552, ,080.37368,-67.85185,13.00,12.02,10.46, 8.03, 6.94, 5.90, 4.11, 0.61,PN     
553, ,080.37398,-69.68001,15.65,14.50,13.29,11.05,10.38, 9.53, 8.31,     ,YSO    
554, ,080.38678,-67.00130,     ,     ,     ,14.65,13.86,13.31,11.56, 5.00,PN     
555, ,080.42448,-66.99212,     ,     ,     ,14.52,13.57,12.60,10.96, 7.01,PN     
556, ,080.44429,-69.61184,14.24,13.34,13.11,12.24,11.62,10.90, 9.73, 7.72,YSO    
557, ,080.44604,-67.94906,14.64,14.35,14.00,     ,12.10, 9.87, 8.14, 2.46,YSO_hp 
559, ,080.45458,-70.07613,14.28,13.82,13.46,12.21,11.33,10.52, 9.44, 7.22,Evolved
560, ,080.46079,-68.49951,     ,     ,14.46,10.11, 8.61, 7.37, 6.27, 4.29,Evolved
561, ,080.46799,-67.68420,     ,     ,     ,15.98,16.06,12.96,11.34, 8.95,YSO    
562,Y,080.47560,-70.07955,     ,     ,     ,14.10,13.22,12.33,11.23, 7.52,YSO_hp 
563,Y,080.47992,-67.79176,     ,     ,     ,13.49,12.10,10.97, 9.78, 4.97,YSO_hp 
564,Y,080.48442,-67.31646,     ,     ,     ,14.91,13.79,12.49,10.87, 6.83,YSO_hp 
565, ,080.49593,-67.74364,     ,     ,     ,     ,14.35,11.80,10.18, 6.91,YSO    
566, ,080.50795,-67.96612,     ,     ,     ,13.40,11.69,10.09, 8.68,     ,YSO    
567, ,080.51111,-68.47254,     ,     ,     ,14.11,13.23,11.83,     , 6.96,YSO    
568, ,080.51371,-68.32263,14.74,13.27,12.36,11.26,10.62,10.00, 9.02, 7.08,YSO    
569,Y,080.51654,-68.47900,     ,     ,     ,13.63,12.97,11.69,10.33, 7.62,YSO_hp 
570, ,080.51767,-69.25574,13.66,13.36,13.31,13.17,12.99,12.81,11.29, 9.72,YSO    
571, ,080.52127,-68.47280,     ,     ,     ,14.37,13.66,12.02,10.54, 7.01,YSO_hp 
572, ,080.53050,-67.97411,     ,     ,14.92,12.00,10.53, 9.38, 8.49,     ,YSO    
573, ,080.53597,-71.68507,     ,     ,     ,14.82,13.78,13.10,     , 5.88,YSO    
574, ,080.54762,-67.90044,     ,     ,     ,15.97,     ,13.03,11.44,     ,YSO    
575, ,080.54972,-69.07237,14.39,13.58,13.34,12.84,12.70,12.32,11.41, 9.91,YSO    
576,Y,080.54977,-67.78720,     ,     ,     ,13.69,12.75,11.41,10.22, 6.53,YSO_hp 
577, ,080.54985,-69.68585,     ,     ,     ,14.55,14.75,11.77, 9.93, 6.85,YSO    
578,Y,080.55125,-65.69947,     ,     ,     ,13.95,13.33,12.63,11.54, 7.47,YSO_hp 
579, ,080.55235,-67.97564,     ,14.51,12.47, 9.54, 8.00, 6.56, 5.20,     ,YSO    
580, ,080.55322,-69.72476,     ,     ,14.94,12.43,11.24, 9.89, 8.26, 3.50,PN     
581,Y,080.57032,-68.06772,     ,     ,     ,     ,11.64,10.10, 8.76, 4.18,YSO_hp 
582, ,080.57712,-69.83709,12.90,11.84,11.47,10.43, 9.62, 8.72, 7.59, 5.27,YSO    
583, ,080.58220,-65.72189,     ,     ,     , 9.58, 8.30, 7.17, 6.03, 4.17,YSO    
584,Y,080.58737,-69.33378,     ,     ,     ,     ,12.41,11.48, 9.17, 4.14,YSO_hp 
585,Y,080.59356,-71.59222,     ,     ,14.42,11.68,10.29, 9.06, 7.74, 2.81,YSO_hp 
586, ,080.59565,-68.68363,15.70,14.77,13.68,11.90,11.29, 9.94, 8.45, 4.93,YSO_hp 
587,Y,080.59981,-70.01480,16.03,15.35,14.72,14.09,13.87,     ,11.02, 6.40,YSO_hp 
588,Y,080.62291,-67.13237,     ,     ,     ,13.04,12.14,11.36,10.22, 7.10,YSO_hp 
589, ,080.63548,-66.30367,     ,     ,     ,14.97,14.09,13.02,11.45, 7.22,YSO    
590, ,080.63858,-66.32605,16.74,     ,15.10,14.84,14.14,13.23,11.70, 7.76,YSO    
591, ,080.64668,-68.40712,     ,     ,     ,15.85,15.04,     ,12.26, 7.03,PN     
592, ,080.66976,-67.12755,     ,     ,     ,13.43,13.29,10.74, 8.99, 4.02,YSO_hp 
593, ,080.67067,-71.31850,15.82,15.48,14.24,12.56,11.76,10.46, 8.56, 4.15,PN     
594, ,080.68418,-65.71896,     ,     ,     ,14.68,14.83,12.00,10.22, 6.96,YSO    
595,Y,080.68798,-71.60281,15.31,14.71,13.19,10.51, 9.64, 8.55, 7.30, 3.50,YSO_hp 
596, ,080.69033,-69.84769,10.27, 9.96, 9.77, 9.69, 9.65, 9.43, 8.83, 6.07,YSO_hp 
597,Y,080.69227,-65.68243,     ,     ,     ,12.18,10.78, 9.76, 8.78, 5.64,YSO_hp 
598, ,080.70466,-68.02468,15.78,15.15,14.53,11.20,10.72, 9.87,     ,     ,YSO    
599, ,080.70631,-65.68733,     ,     ,     ,14.20,13.69,11.72, 9.97, 5.40,YSO_hp 
600, ,080.70684,-71.54427,     ,     ,     ,16.53,     ,13.79,12.00, 9.63,YSO    
601, ,080.71626,-67.18037,16.30,15.73,15.03,14.41,14.18,13.58,10.96, 7.42,YSO    
602, ,080.72256,-67.63969,     ,     ,     ,15.27,13.83,     ,12.62, 8.87,YSO_hp 
603, ,080.73100,-66.70088,     ,     ,     ,14.59,14.39,12.13,10.47, 6.72,YSO    
604, ,080.74538,-68.06281,     ,     ,     ,     ,12.62,11.60,10.25,     ,YSO    
605,Y,080.75562,-66.87107,16.74,     ,15.12,13.51,12.64,11.85,10.53, 6.59,YSO_hp 
606, ,080.75897,-68.06658,     ,     ,     ,15.39,14.79,12.97,11.32, 7.54,YSO    
607, ,080.77038,-66.18325,     ,     ,     ,15.79,14.13,12.65,10.84, 7.99,YSO    
608, ,080.77839,-70.03678,     ,     ,     ,16.01,14.28,13.00,11.37, 8.80,YSO    
609, ,080.78574,-68.00182,     ,     ,     ,     ,     ,10.83, 8.94, 2.99,YSO    
610,Y,080.79532,-66.71912,     ,     ,     ,14.33,13.28,12.22,11.17, 7.00,YSO_hp 
611, ,080.81266,-69.93554,     ,     ,     ,10.64, 9.07, 7.81, 6.64, 4.51,YSO    
612, ,080.81302,-69.96716,13.96,13.30,13.15,12.27,11.64,10.06, 7.68, 3.66,Evolved
613, ,080.82673,-68.01270,     ,     ,     ,14.21,     ,12.34,     , 7.06,YSO    
614, ,080.87958,-69.06788,     ,     ,     ,13.32,12.45,11.77,10.08, 6.76,PN     
615,Y,080.88923,-69.62002,     ,     ,     ,12.34,10.41, 8.70, 7.29, 2.18,YSO_hp 
616, ,080.89815,-67.87657,15.63,14.88,13.62,11.50,10.70, 9.16, 7.71, 2.15,YSO_hp 
617, ,080.90402,-70.15151,12.77,11.64,11.03,10.27,10.04, 9.60, 8.66, 7.24,YSO    
618,Y,080.90791,-69.64838,15.55,14.27,12.85,10.52, 9.68, 8.57, 7.31, 3.59,YSO_hp 
619, ,080.91457,-66.79703,16.26,15.45,15.23,14.67,14.38,13.29,10.66, 8.13,YSO    
620, ,080.94479,-68.78134,12.86,11.67,10.97,10.21,10.20, 9.96, 9.17, 7.57,Evolved
621, ,080.95363,-67.02162,     ,     ,     ,14.49,14.18,11.43, 9.65, 5.20,YSO    
622, ,080.96300,-68.12005,12.99,12.28,11.79,10.19, 9.32, 8.57, 7.56, 1.88,YSO_hp 
623, ,080.96655,-67.02316,     ,     ,     ,14.55,14.39,11.87,10.24, 6.24,YSO    
624, ,080.96778,-69.69082,12.39,12.35,12.37,12.28,12.31,12.17,12.07, 6.61,YSO_hp 
625,Y,080.97471,-71.57883,     ,15.59,12.98, 9.79, 8.68, 7.74, 6.78, 3.30,YSO_hp 
626, ,080.98025,-69.10310,12.22,11.35,10.72, 9.96, 9.89, 9.65, 9.24, 7.56,Evolved
627,Y,081.00080,-68.42628,     ,     ,     ,     ,13.12,11.40, 9.80, 4.84,YSO_hp 
628, ,081.00160,-69.66200,     ,     ,     ,15.80,15.64,12.81,11.03,     ,YSO    
629, ,081.00943,-70.18572,15.43,14.83,13.88,12.89,12.09,11.33,10.18, 5.83,galaxy 
630, ,081.00978,-69.66338,     ,     ,     ,14.29,13.62,11.78,10.25, 7.06,YSO_hp 
631, ,081.02720,-67.44950,     ,     ,     ,14.70,14.30,     ,10.90, 8.28,YSO    
632, ,081.03416,-66.56960,     ,     ,     ,15.62,15.34,     ,13.12, 8.20,YSO    
633, ,081.03529,-66.47691,     ,     ,     ,     ,14.58,     ,10.37, 7.51,YSO    
634, ,081.03737,-67.76142,     ,     ,     ,13.10,11.04, 9.28, 7.37, 3.62,Evolved
635, ,081.04265,-66.50407,16.86,15.52,14.98,13.50,13.32,11.02, 9.42, 5.15,YSO_hp 
636,Y,081.04628,-69.35743,     ,     ,     ,13.46,12.46,11.54,10.46, 7.16,YSO_hp 
637,Y,081.05561,-68.49965,14.24,12.51,11.06, 9.13, 8.35, 7.48, 6.40, 2.32,YSO_hp 
638, ,081.05590,-69.68691,     ,     ,     ,10.81, 8.91, 7.29, 5.81, 3.31,YSO    
639, ,081.05965,-67.45795,     ,     ,     ,     ,13.46,11.31, 9.53, 5.81,YSO_hp 
640, ,081.06088,-68.68602,15.72,15.41,14.43,12.54,11.92,10.42, 8.55, 4.20,YSO_hp 
641, ,081.06311,-70.58458,     ,     ,     ,14.62,13.52,12.14,     , 7.40,YSO    
642, ,081.06518,-70.89887,     ,     ,     ,15.65,14.64,13.38,11.20, 6.66,PN     
643, ,081.08639,-70.08373,15.73,15.55,14.56,12.06,11.05, 9.69, 8.04, 3.99,PN     
644,Y,081.10156,-68.42568,     ,     ,14.83,13.04,12.38,11.65,10.53, 7.36,YSO_hp 
645, ,081.10282,-68.42369,     ,     ,     ,13.78,12.94,12.07,11.01,     ,YSO    
646, ,081.12472,-66.19306,16.48,15.83,14.77,12.82,11.96,11.19,10.18, 7.08,YSO_hp 
647, ,081.17499,-67.32981,     ,     ,     ,12.64,11.92,11.26,10.48, 8.66,YSO    
648, ,081.19960,-67.16625,     ,     ,     ,15.13,15.01,12.16,10.52, 7.17,YSO    
649, ,081.22948,-71.54892,15.35,15.29,14.69,13.74,12.56,11.92, 9.79, 3.55,PN     
650, ,081.23590,-69.25860,     ,     ,     ,15.51,14.51,     ,11.64, 6.51,PN     
651, ,081.24110,-67.41619,13.92,13.28,12.51,10.95,10.42, 9.96, 9.30, 7.66,Evolved
652, ,081.24359,-67.97733,     ,     ,     ,10.08, 8.63, 7.40, 6.31, 4.20,YSO    
653, ,081.24741,-68.92052,     ,     ,     ,15.85,14.67,13.06,11.33, 7.26,YSO    
654, ,081.25197,-69.80330,12.50,11.49,11.06,10.39,10.30, 9.97, 9.23, 7.90,Evolved
655, ,081.25641,-66.42759,     ,     ,     ,16.43,16.10,     ,12.03, 9.26,YSO    
656, ,081.26364,-69.43813,     ,     ,14.48,10.59, 9.14, 8.03, 7.10, 5.75,Evolved
657, ,081.27071,-69.71303,     ,     ,     ,10.06, 8.87, 7.79, 6.85, 5.17,YSO    
658, ,081.27150,-69.68025,     ,     ,     ,15.47,     ,12.43,10.61,     ,YSO    
659, ,081.28716,-69.67338,14.86,14.62,14.78,14.52,14.65,     ,12.35, 7.84,YSO    
660, ,081.31016,-65.91275,     ,     ,     ,13.13,12.18,11.20, 9.78, 5.62,galaxy 
661, ,081.32827,-69.20003,     ,     ,     ,15.31,14.99,     ,12.67, 7.28,YSO    
662, ,081.33289,-65.74366,14.72,14.20,13.70,12.34,11.75,11.34,10.70, 9.60,YSO    
663, ,081.35522,-67.48985,15.74,14.99,14.09,12.45,11.89,10.70, 9.25,     ,YSO    
664, ,081.35832,-68.93157,     ,     ,     ,13.70,12.88,12.12,10.24, 5.11,PN     
665, ,081.35929,-68.66027,     ,     ,     ,15.79,15.84,     ,11.97, 9.55,YSO    
666, ,081.35958,-69.79134,15.96,15.18,15.13,13.19,12.59,12.05,11.13, 8.14,YSO_hp 
667, ,081.36392,-70.26037,14.75,12.87,11.82,10.49,10.49,10.00, 9.55, 5.65,YSO_hp 
668, ,081.36446,-66.06315,     ,     ,     ,15.68,14.87,13.97,12.17, 7.44,YSO    
669, ,081.37117,-68.83923,12.35,11.45,11.01,10.16, 9.77, 9.20, 8.40, 6.59,YSO    
670, ,081.40246,-69.97141,12.61,11.80,11.45,11.27,11.23,11.01,10.13, 8.18,YSO    
671,Y,081.43122,-66.41116,     ,     ,     ,14.13,13.33,11.83,10.07, 5.49,YSO_hp 
672,Y,081.44375,-66.23650,     ,15.46,12.92, 9.86, 8.74, 7.90, 6.83, 2.89,YSO_hp 
673, ,081.45517,-66.25241,14.25,13.57,12.38,10.21, 9.45, 8.08, 6.22,     ,YSO    
674, ,081.46080,-66.23516,     ,     ,     ,     ,13.38,10.60, 8.82, 5.27,YSO_hp 
675, ,081.46770,-66.13176,12.74,11.98,11.86,11.61,11.48,11.08,10.00, 6.53,Evolved
676,Y,081.49100,-66.13892,     ,     ,     ,14.59,13.72,12.38,10.77, 7.95,YSO_hp 
677,Y,081.49935,-67.17203,16.68,15.91,     ,13.40,12.44,10.80, 9.12, 4.60,YSO_hp 
678, ,081.50365,-67.73769,     ,     ,     ,16.29,15.56,     ,13.17, 7.81,YSO    
679,Y,081.50508,-67.50329,     ,     ,     ,     ,10.66, 9.38, 8.08, 3.15,YSO_hp 
680, ,081.50704,-67.14814,     ,     ,     ,16.21,16.05,     ,12.00, 7.39,YSO    
681, ,081.51500,-67.41516,16.92,15.99,15.02,14.32,13.98,13.58,10.79, 7.85,YSO_hp 
682, ,081.51782,-67.44406,15.76,14.93,14.11,     ,11.96,10.53, 8.45, 3.19,YSO_hp 
683, ,081.51895,-68.96042,13.44,12.60,12.33,12.11,12.23,11.79,11.02, 9.43,YSO    
684, ,081.52199,-68.60260,14.93,13.84,12.63,10.76, 9.95, 9.19, 7.91, 4.55,YSO_hp 
685, ,081.52230,-66.00580,     ,     ,     ,15.49,14.97,12.96,     , 8.67,YSO    
686, ,081.52596,-68.58811,     ,     ,     ,15.65,     ,12.58,11.25, 6.76,YSO    
687, ,081.53426,-68.62093,     ,     ,     ,14.49,13.45,12.38,     , 7.08,YSO    
688,Y,081.54515,-68.66152,15.76,14.57,13.33,11.77,11.11,10.46, 9.30, 6.31,YSO_hp 
689,Y,081.55153,-67.62089,15.86,14.30,12.87,10.94,10.18, 9.46, 8.51, 4.89,YSO_hp 
690, ,081.55587,-68.78747,15.55,14.80,14.17,12.40,11.60,10.20, 8.11, 3.66,YSO_hp 
691, ,081.55973,-66.51237,     ,     ,     ,13.85,12.99,12.11,11.20, 8.06,x-ray  
692, ,081.56012,-67.21879,16.33,15.44,14.61,14.18,13.91,13.39,10.55, 7.76,YSO_hp 
693,Y,081.56484,-67.35350,     ,16.21,14.91,13.07,12.27,10.89, 9.23, 4.71,YSO_hp 
694, ,081.56922,-68.83937,     ,     ,     ,     ,     ,11.91,10.16, 5.61,YSO    
695,Y,081.57347,-66.04630,     ,     ,     ,13.63,12.51,11.59,10.67, 6.95,YSO_hp 
696,Y,081.58477,-66.04325,     ,     ,     ,13.39,12.16,11.01, 9.85, 6.06,YSO_hp 
697,Y,081.58507,-69.31019,     ,     ,     ,13.70,12.94,11.95,10.81, 7.27,YSO_hp 
698, ,081.59629,-69.18897,     ,15.08,12.72, 9.71, 8.63, 7.61, 6.61, 4.84,Evolved
699, ,081.60207,-71.18659,13.03,12.83,12.30,11.85,11.15,     , 9.63, 8.56,Evolved
700, ,081.60851,-70.13177,     ,     ,14.81,12.58,11.68,10.95,10.01, 7.54,PN     
701, ,081.62764,-67.67686,14.61,13.50,12.48,10.70,10.15, 8.94,     , 3.05,YSO    
702, ,081.63058,-68.80931,     ,     ,     ,14.04,13.45,     ,10.79,     ,YSO    
703,Y,081.63886,-67.89458,17.04,15.97,     ,14.41,13.42,12.41,11.00, 6.82,YSO_hp 
704,Y,081.64331,-65.87935,     ,     ,     ,15.53,13.71,12.27,11.22, 7.19,YSO_hp 
705, ,081.67011,-67.77863,     ,     ,     ,14.76,14.73,12.41,10.76, 7.89,YSO    
706,Y,081.68878,-71.37175,     ,15.03,13.57,11.58,10.75,10.10, 9.12, 5.94,YSO_hp 
707, ,081.69413,-68.81308,     ,     ,     , 8.74, 7.13, 5.79, 4.37, 0.61,YSO    
708, ,081.71386,-71.37702,     ,     ,     ,13.82,     ,11.84,10.75, 7.28,YSO    
709, ,081.71536,-71.37920,     ,     ,     ,14.48,     ,12.00,10.27, 7.29,YSO    
710, ,081.71563,-67.66685,     ,     ,     ,15.71,15.49,     ,12.93, 7.80,YSO    
711, ,081.71605,-71.29921,     ,     ,     ,15.41,14.67,13.02,11.43, 8.36,YSO    
712, ,081.73362,-68.89542,     ,     ,     ,15.34,14.18,12.89,11.49, 7.59,YSO    
713, ,081.74885,-70.36484,13.18,12.33,12.02,11.47,11.26,10.77, 9.87, 7.99,YSO    
714, ,081.75143,-71.31516,16.33,15.40,14.81,13.51,13.00,11.83,10.38, 7.16,YSO_hp 
715,Y,081.76185,-67.24756,     ,     ,     ,13.81,13.00,12.26,11.25, 8.39,YSO_hp 
716,Y,081.76287,-71.39438,     ,     ,14.77,     ,12.40,10.58, 8.92, 3.83,YSO_hp 
717, ,081.77208,-71.63336,     ,     ,     ,14.16,14.01,11.52, 9.94, 7.40,YSO    
718, ,081.77948,-70.33386,     ,     ,     ,11.38,10.72,10.19, 9.43, 7.59,YSO    
719, ,081.83508,-66.06056,     ,     ,     ,14.98,14.26,13.52,11.93, 7.57,YSO    
720,Y,081.84156,-71.39660,     ,     ,     ,12.89,11.64,10.51, 8.95, 5.98,YSO_hp 
721, ,081.84640,-71.40730,     ,     ,     ,13.96,13.44,11.01, 9.06, 4.07,YSO_hp 
722, ,081.88504,-69.14743,13.66,12.72,12.42,11.50,11.13,10.59, 9.95,     ,YSO    
723, ,081.91118,-70.87192,14.03,13.67,13.53,12.60,11.70,10.81, 9.29, 6.41,Evolved
724,Y,081.91463,-71.67815,     ,     ,     ,14.49,13.45,12.38,11.09, 6.91,YSO_hp 
725, ,081.92000,-70.47824,13.90,13.83,13.51,13.15,12.90,12.74,12.25, 7.54,YSO_hp 
726, ,081.92011,-69.13490,     ,     ,     , 9.54, 8.08, 6.50, 4.42,     ,Evolved
727, ,081.92671,-68.55357,14.30,13.68,13.43,12.67,12.31,11.88,11.19, 9.76,YSO    
728, ,081.93252,-71.43232,     ,     ,     ,14.57,13.93,13.15,11.45, 7.54,PN     
729, ,081.94537,-69.02988,     ,     ,     ,15.09,     ,13.00,11.67, 7.81,YSO    
730, ,081.94593,-69.32038,12.02,10.86,10.36, 9.66, 9.66, 9.44, 8.95, 7.00,YSO    
731, ,081.94828,-71.81465,13.48,12.75,11.77,10.00, 9.38, 8.88, 8.06, 6.06,YSO    
732, ,081.95816,-67.42785,     ,     ,     ,14.69,14.39,12.35,10.65, 6.58,YSO    
733, ,081.95992,-71.41561,     ,     ,     ,14.70,     ,12.07,10.43, 5.45,YSO    
734, ,081.98443,-68.19954,     ,     ,     ,     ,14.95,13.72,12.29, 7.74,YSO    
735, ,081.99868,-69.94413,     ,14.20,12.19,10.25, 9.41, 8.53, 7.68, 6.21,YSO    
736, ,082.00256,-67.46524,     ,     ,     ,13.86,     ,11.97,10.83, 7.21,YSO    
737,Y,082.00811,-67.51199,15.87,15.22,14.46,     ,12.58,11.53,10.19, 6.08,YSO_hp 
738, ,082.01996,-68.99640,15.72,14.81,13.55,10.91,10.05, 9.27,     ,     ,PN     
739, ,082.03190,-67.28431,13.74,13.17,12.99,12.80,12.74,12.42,11.59,     ,YSO    
740,Y,082.03197,-67.39714,     ,     ,     ,14.40,13.53,12.61,11.54, 7.78,YSO_hp 
741, ,082.05423,-69.20790,     ,14.60,12.53,10.09, 9.07, 8.21, 7.40, 5.91,YSO    
742, ,082.07019,-70.03711,15.70,15.08,14.52,13.85,13.47,13.03,10.76, 7.80,YSO_hp 
743, ,082.07027,-69.50468,     ,     ,     , 9.72, 8.34, 7.28, 6.23, 4.40,YSO    
744,Y,082.11570,-69.00138,     ,     ,14.84,12.53,11.66,10.62, 9.26, 6.23,YSO_hp 
745, ,082.13588,-69.07792,15.30,14.66,13.44,11.71,11.01,10.42, 9.51, 7.51,YSO    
746, ,082.14594,-69.01117,     ,     ,     ,14.33,13.37,     ,     , 7.23,YSO    
747, ,082.15242,-68.97498,12.98,12.11,11.84,11.21,10.85,10.31, 8.95, 6.50,Evolved
748, ,082.16225,-69.61139,14.00,13.20,13.00,12.72,12.76,12.59,11.75,     ,YSO    
749, ,082.16685,-67.48242,16.65,     ,14.82,11.91,10.92, 9.70,     , 4.71,YSO    
750,Y,082.16861,-71.27948,     ,     ,     ,14.98,13.90,12.57,10.74, 6.17,YSO_hp 
751, ,082.17083,-67.56091,     ,     ,     ,15.09,14.24,13.43,11.48, 6.30,PN     
752, ,082.17633,-69.60197,11.40,10.56,10.17, 9.37, 8.98, 8.35, 7.30, 5.15,Evolved
753, ,082.18962,-70.07885,     ,     ,13.62, 9.66, 8.44, 7.48, 6.56, 4.89,Evolved
754, ,082.19311,-68.77592,14.04,13.42,13.05,12.43,12.01,11.51,10.82, 9.65,YSO    
755, ,082.19636,-66.23723,     ,     ,     ,10.42, 9.31, 8.41, 7.53, 5.78,Evolved
756, ,082.20333,-70.02692,13.53,12.84,12.39,11.23,10.65,10.10, 9.40, 7.92,YSO    
757,Y,082.20493,-67.48505,     ,     ,     ,13.59,12.42,11.39,10.20, 6.05,YSO_hp 
758, ,082.20910,-67.50295,     ,     ,     ,15.36,14.86,     ,12.11, 7.64,YSO    
759, ,082.21480,-67.71182,     ,     ,     ,15.70,15.43,13.35,11.82, 9.03,YSO    
760, ,082.22724,-69.87808,13.50,13.20,13.11,12.91,12.66,12.28,11.27,     ,YSO    
761, ,082.22867,-67.87989,15.59,14.73,14.46,13.54,13.32,12.31, 9.51, 6.23,YSO_hp 
762, ,082.24918,-67.28921,10.19, 9.40, 9.16, 9.06, 9.24, 9.09, 9.02, 7.11,YSO    
763, ,082.25071,-69.87990,     ,14.02,11.92, 9.86, 8.81, 7.97, 7.09, 5.42,Evolved
764, ,082.26169,-70.32341,     ,     ,     ,15.99,14.33,14.05,12.65, 6.20,PN     
765, ,082.27288,-67.82838,16.00,15.35,14.62,14.18,13.70,12.55, 9.82, 5.82,YSO_hp 
766, ,082.27829,-68.14400,16.26,15.38,14.87,14.48,14.18,13.90,11.20, 7.65,YSO    
767, ,082.31521,-67.54653,     ,     ,     ,14.42,13.91,12.37,10.68, 5.71,PN     
768, ,082.39671,-71.14901,     ,     ,     ,14.27,     ,11.45, 9.80, 6.60,YSO    
769, ,082.41004,-71.01167,     ,     ,     ,13.96,13.60,     ,     , 7.42,YSO    
770, ,082.42054,-68.86699,     ,     ,     ,16.85,15.68,     ,12.13, 7.99,YSO    
771,Y,082.42650,-68.47342,16.71,15.91,14.74,     ,10.77, 9.54, 8.26, 3.88,YSO_hp 
772, ,082.48022,-68.80257,16.59,     ,14.96,14.54,14.15,13.84,11.22, 7.66,YSO    
773, ,082.54303,-69.15938,14.48,13.50,12.77,10.60, 9.60, 8.63, 7.15, 4.30,Evolved
774, ,082.54530,-69.84400,13.41,12.96,12.71,12.40,12.07,11.06, 8.62, 3.79,YSO_hp 
775, ,082.55993,-68.43621,     ,     ,     ,     ,     ,10.82, 8.96, 3.70,YSO    
776,Y,082.56093,-69.16284,     ,     ,     ,12.11,11.13,10.24, 9.32, 5.67,YSO_hp 
777, ,082.56741,-71.45622,     ,     ,     ,15.03,     ,13.12,12.14, 7.62,YSO    
778, ,082.57289,-68.99070,14.31,14.44,14.48,14.01,13.79,     ,13.04, 7.96,Evolved
779, ,082.57677,-68.59838,     ,     ,     ,15.87,15.73,13.33,11.59,     ,YSO    
780,Y,082.58500,-70.90825,     ,     ,     ,13.80,12.53,11.23, 9.82, 4.58,YSO_hp 
781, ,082.58864,-70.91028,     ,     ,     ,13.49,12.79,10.94, 9.36, 5.58,YSO_hp 
782, ,082.64340,-69.05874,14.89,14.17,13.48,     ,12.80,12.00, 9.32, 6.15,YSO_hp 
783,Y,082.64590,-68.55100,     ,     ,     ,14.71,13.47,12.44,11.33, 7.73,YSO_hp 
784, ,082.64863,-71.02689,     ,     ,14.78,     ,12.36,10.68, 9.06, 6.06,YSO_hp 
785, ,082.65107,-69.52329,     ,     ,     ,14.55,13.84,12.33,10.58, 7.46,YSO_hp 
786, ,082.71044,-68.63166,     ,     ,     ,13.74,     ,10.82, 9.05, 4.64,YSO    
787, ,082.71703,-69.42849,10.23, 9.48, 9.19, 8.96, 9.09, 8.79, 8.34, 6.30,YSO    
