,Name,RAJ2000,DEJ2000,Umag,Bmag,Vmag_x,Rmag,Imag,Jmag,Hmag,Kmag,[3.6]mag,[4.5]mag,[5.8],[8.0],[24],Type,Vmag,Ref
1123,J052115.92-693226.0,80.316333,-69.540556,16.145,16.694,16.672,15.270,16.524,      ,      ,      ,16.599,15.942,14.449,12.84,8.462,PAGB,,Kamath2015
1124,J052116.15-674511.7,80.317292,-67.75325,15.489,15.281,14.814,14.680,14.184,13.655,13.157,12.471,10.862,10.189, 9.676,8.879,6.8,PAGB,,Kamath2015
1125,J052118.97-690103.6,80.329042,-69.017667,      ,18.748,17.311,16.760,16.086,15.032,14.343,14.152,13.928,14.015,13.272,11.758,9.201,PAGB,,Kamath2015
1126,J052119.33-712848.3,80.330542,-71.480083,18.448,18.556,17.153,17.170,17.268,15.877,15.251,14.993,14.566,14.518,13.325,11.775,8.097,PAGB,,Kamath2015
1127,J052122.08-674101.7,80.342,-67.683806,13.406,14.119,14.182,14.200,14.477,14.614,14.712,14.788,14.799,14.805,14.826,14.611,9.994,PAGB,,Kamath2015
1128,J052123.85-683533.8,80.349375,-68.592722,15.552,15.957,14.844,15.870,16.860,      ,15.952,      ,14.294,13.209,12.822,10.96,5.114,PAGB,,Kamath2015
1129,J052127.37-685157.0,80.364042,-68.865833,13.630,14.550,14.670,14.690,      ,15.130,15.239,15.241,15.175,15.385,15.120,14.077,7.255,PAGB,,Kamath2015
1130,J052128.28-681324.9,80.367833,-68.223583,18.385,18.364,18.226,      ,17.847,      ,      ,      ,      ,14.515,11.715,10.197,7.429,PAGB,,Kamath2015
1131,J052129.82-723148.1,80.37425,-72.530028,      ,      ,      ,17.950,      ,16.919,16.130,15.687,15.255,14.862,14.733,12.507,9.328,PAGB,,Kamath2015
1132,J052130.61-715911.0,80.377542,-71.986389,18.091,18.216,18.326,17.150,18.257,      ,16.619,      ,12.971,12.091,11.188,9.989,6.974,PAGB,,Kamath2015
1133,J052130.71-712632.6,80.377958,-71.442389,20.396,18.476,16.694,15.830,14.035,12.494,11.565,11.260,11.018,10.990,10.728,10.467,8.976,PAGB,,Kamath2015
1134,J052135.62-695157.1,80.398417,-69.865861,18.128,17.896,16.482,      ,14.724,13.674,12.910,12.728,      ,12.748,12.609,12.544,9.546,PAGB,,Kamath2015
1135,J052135.94-690230.5,80.39975,-69.041806,13.880,14.900,15.050,15.060,      ,15.504,15.549,15.624,15.514,15.420,14.842,13.205,6.798,PAGB,,Kamath2015
1136,J052136.43-714611.3,80.401792,-71.769806,19.746,19.297,18.443,      ,17.189,16.402,15.814,15.371,14.681,14.196,13.561,12.715,8.983,PAGB,,Kamath2015
1137,J052140.86-693307.5,80.42025,-69.552083,      ,      ,16.635,16.160,      ,12.104,11.184,10.823,10.565,10.615,10.354,9.922,8.024,PAGB,,Kamath2015
1138,J052141.52-710909.2,80.423,-71.152556,19.299,17.807,16.419,16.070,15.184,14.328,13.602,13.265,12.328,11.737,11.078,10.34,8.521,PAGB,,Kamath2015
1139,J052142.60-702447.1,80.4275,-70.413083,19.867,19.229,17.612,17.700,17.449,16.184,15.561,15.277,14.958,14.507,14.061,12.931,9.642,PAGB,,Kamath2015
1140,J052142.85-683924.9,80.428542,-68.656917,17.923,17.889,17.668,15.960,18.771,      ,      ,      ,16.068,15.140,14.311,12.693,7.866,PAGB,,Kamath2015
1141,J052144.75-720529.1,80.436458,-72.091417,20.080,19.762,18.726,18.800,18.208,17.480,16.813,16.210,15.063,14.495,13.711,12.506,8.653,PAGB,,Kamath2015
1142,J052145.97-701957.5,80.441542,-70.332639,19.632,19.772,17.166,      ,18.033,      ,      ,14.816,      ,14.184,14.003,11.811,9.387,PAGB,,Kamath2015
1143,J052146.65-693642.5,80.444375,-69.611806,      ,19.502,17.511,16.690,15.490,14.277,13.363,13.047,12.296,11.637,10.879,9.768,7.686,PAGB,,Kamath2015
1144,J052147.07-675656.6,80.446125,-67.949056,13.551,14.843,14.362,      ,14.597,14.617,14.300,13.889,      ,12.133, 9.884,8.241,2.532,PAGB,,Kamath2015
1145,J052147.95-700957.0,80.449792,-70.165833,16.748,18.233,15.247,14.040,14.209,13.362,12.819,11.893, 9.852, 8.987, 8.225,7.433,5.967,PAGB,,Kamath2015
1146,J052148.81-723114.3,80.453375,-72.520639,      ,      ,      ,16.750,      ,16.251,15.398,14.758,      ,14.440,13.746,11.758,8.775,PAGB,,Kamath2015
1147,J052149.11-700434.2,80.454625,-70.076167,17.499,16.003,15.972,14.970,14.872,14.352,13.772,13.601,12.271,11.424,10.556,9.533,7.194,PAGB,,Kamath2015
1148,J052149.88-684554.8,80.457833,-68.765222,      ,19.909,18.798,      ,17.430,16.436,15.689,15.068,14.576,14.243,13.842,11.442,8.23,PAGB,,Kamath2015
1149,J052151.46-673455.8,80.464417,-67.582167,20.163,19.438,18.123,17.770,16.654,15.513,14.838,14.404,13.589,13.176,12.588,11.599,8.026,PAGB,,Kamath2015
1150,J052152.23-725512.9,80.467625,-72.92025,      ,      ,      ,18.360,      ,17.040,16.497,15.591,15.236,14.945,14.484,11.793,9.294,PAGB,,Kamath2015
1151,J052154.46-692058.1,80.476917,-69.349472,17.134,17.676,17.252,17.410,16.845,16.432,16.138,      ,14.042,14.071,11.320,9.68,6.055,PAGB,,Kamath2015
1152,J052157.60-725052.8,80.49,-72.848,      ,      ,      ,18.050,      ,16.918,16.251,15.694,14.951,14.507,13.882,11.528,8.263,PAGB,,Kamath2015
1153,J052159.09-674437.0,80.496208,-67.743611,19.569,19.551,18.806,      ,18.384,      ,      ,      ,14.855,14.795,11.806,10.236,6.78,PAGB,,Kamath2015
1154,J052159.63-710859.1,80.498458,-71.14975,19.119,18.659,17.777,17.570,16.993,16.291,15.763,15.570,15.526,15.368,14.786,13.749,9.533,PAGB,,Kamath2015
1155,J052200.60-715601.1,80.5025,-71.933639,      ,      ,      ,17.270,      ,16.367,15.642,15.041,14.255,13.589,12.858,11.692,7.297,PAGB,,Kamath2015
1156,J052202.91-694127.8,80.512125,-69.691056,17.890,16.923,15.786,15.110,14.782,13.944,13.305,12.900,11.765,11.107,10.476,9.654,7.527,PAGB,,Kamath2015
1157,J052203.30-681921.4,80.51375,-68.322611,18.784,18.095,17.258,17.030,15.993,14.744,13.270,12.360,11.330,10.683,10.038,9.092,7.096,PAGB,,Kamath2015
1158,J052203.71-723311.5,80.515458,-72.553194,      ,      ,16.107,14.880,      ,12.636,11.671,11.442,11.273,11.318,11.197,10.741,9.155,PAGB,,Kamath2015
1159,J052203.79-672149.0,80.515792,-67.363611,18.985,17.950,16.950,15.350,      ,14.283,13.582,13.087,      ,      ,12.740,11.487,8.736,PAGB,,Kamath2015
1160,J052204.24-691520.7,80.517667,-69.25575,15.009,14.812,14.456,13.690,13.991,13.506,13.300,13.210,13.146,13.004,12.877,11.356,9.57,PAGB,,Kamath2015
1161,J052206.47-684755.7,80.526958,-68.798806,20.055,18.864,16.946,16.560,13.995,12.433,11.488,11.156,10.979,11.074,10.851,10.402,8.471,PAGB,,Kamath2015
1162,J052206.92-715017.7,80.528833,-71.83825,19.545,18.459,16.738,15.660,13.832,12.404,11.472,11.203,10.998,10.947,10.736,9.661,7.705,PAGB,,Kamath2015
1163,J052208.49-672045.0,80.535375,-67.345833,19.432,19.501,18.791,      ,17.677,16.709,16.016,15.493,14.686,14.704,14.018,11.113,8.543,PAGB,,Kamath2015
1164,J052208.75-675325.0,80.536458,-67.890278,18.459,18.888,18.566,15.870,17.984,15.827,15.640,15.429,13.589,13.053,11.061,9.593,5.572,PAGB,,Kamath2015
1165,J052210.12-673307.6,80.542167,-67.552111,      ,20.198,18.940,18.080,18.053,16.742,16.222,15.485,      ,15.182,      ,12.137,9.286,PAGB,,Kamath2015
1166,J052211.94-690420.5,80.54975,-69.072361,20.127,18.500,17.121,15.890,15.583,14.424,13.614,13.395,12.847,12.654,12.263,11.386,9.644,PAGB,,Kamath2015
1167,J052212.13-674858.9,80.550542,-67.816361,14.409,15.080,15.168,15.250,15.293,15.341,15.338,15.350,15.347,15.303,      ,14.357,7.987,PAGB,,Kamath2015
1168,J052212.80-694329.1,80.553333,-69.72475,17.471,18.236,17.759,16.640,17.496,      ,      ,15.086,12.454,11.241, 9.901,8.314,3.52,PAGB,,Kamath2015
1169,J052213.97-720308.0,80.558208,-72.052222,      ,      ,      ,17.620,      ,16.803,16.167,15.424,14.988,14.672,14.383,11.975,8.732,PAGB,,Kamath2015
1170,J052214.10-691332.8,80.55875,-69.225778,18.781,19.101,16.103,15.210,14.410,12.658,11.666,11.383,11.141,11.272,11.046,10.779,9.237,PAGB,,Kamath2015
1171,J052214.24-715731.2,80.559333,-71.958667,      ,      ,17.007,16.510,      ,13.906,13.000,12.783,12.030,11.589,10.928,9.76,7.467,PAGB,,Kamath2015
1172,J052217.22-721621.8,80.57175,-72.272722,      ,      ,17.065,15.990,      ,14.582,13.625,13.130,      ,12.912,12.326,11.202,7.826,PAGB,,Kamath2015
1173,J052217.29-672738.1,80.572042,-67.460583,18.662,19.263,18.927,      ,18.400,17.522,16.608,16.018,14.414,13.815,13.188,12.494,9.136,PAGB,,Kamath2015
1174,J052217.34-690512.9,80.57225,-69.086917,      ,      ,16.987,17.020,      ,12.216,11.223,10.889,10.639,10.718,10.519,10.213,8.335,PAGB,,Kamath2015
1175,J052217.78-672946.8,80.574083,-67.496333,21.061,19.103,18.813,17.100,17.626,15.027,14.265,13.752,13.498,13.371,13.230,11.875,9.514,PAGB,,Kamath2015
1176,J052217.81-724818.5,80.574208,-72.805139,      ,      ,      ,17.790,      ,17.087,16.660,15.970,15.067,15.475,      ,12.353,8.228,PAGB,,Kamath2015
1177,J052218.29-724331.9,80.576208,-72.725528,      ,      ,17.770,15.120,      ,15.164,14.414,13.727,13.370,13.162,12.219,9.787,5.91,PAGB,,Kamath2015
1178,J052218.52-695013.3,80.577167,-69.837028,      ,18.842,16.926,15.270,14.624,12.896,11.835,11.471,10.448, 9.616, 8.720,7.638,5.313,PAGB,,Kamath2015
1179,J052220.98-692001.5,80.587417,-69.33375,19.696,17.399,15.826,14.730,14.346,      ,      ,      ,12.414,12.406,11.470,9.241,4.14,PAGB,,Kamath2015
1180,J052221.02-680135.2,80.587583,-68.026444,15.366,16.320,16.429,16.020,16.532,16.448,16.483,      ,15.578,14.582,13.669,11.599,5.174,PAGB,,Kamath2015
1181,J052222.95-684101.2,80.595625,-68.683667,18.659,18.415,17.726,17.010,16.768,15.574,14.664,13.667,11.903,11.278, 9.963,8.419,4.92,PAGB,,Kamath2015
1182,J052224.81-693201.9,80.603375,-69.533861,21.190,18.844,17.345,16.710,13.946,12.391,11.448,11.127,10.951,11.066,10.870,10.721,9.229,PAGB,,Kamath2015
1183,J052224.83-693837.4,80.603458,-69.643722,21.424,18.652,16.663,      ,14.383,12.728,11.628,11.152,10.436,10.295, 9.963,9.021,7.211,PAGB,,Kamath2015
1184,J052228.56-725302.2,80.619,-72.883944,      ,      ,      ,18.570,      ,17.668,16.960,15.887,15.539,15.099,14.981,13.272,9.516,PAGB,,Kamath2015
1185,J052228.85-712055.1,80.620208,-71.348639,20.125,18.444,16.631,15.280,13.839,12.397,11.471,11.161,10.923,10.903,10.710,10.382,8.743,PAGB,,Kamath2015
1186,J052228.99-713454.8,80.620792,-71.581889,13.903,14.743,14.747,14.240,14.606,14.555,14.469,14.190,13.877,13.693,13.551,13.091,7.44,PAGB,,Kamath2015
1187,J052230.12-684151.5,80.6255,-68.697639,17.555,17.705,17.542,      ,17.452,      ,      ,      ,14.883,14.655,12.263,10.708,8.027,PAGB,,Kamath2015
1188,J052230.40-685923.9,80.626667,-68.989972,      ,18.147,16.547,15.520,14.584,13.493,12.510,12.030,10.942,10.494,10.019,9.486,7.921,PAGB,,Kamath2015
1189,J052234.72-701854.0,80.644667,-70.315,20.931,18.978,17.144,15.360,14.158,12.789,11.821,11.519,11.260,11.332,11.152,10.839,9.347,PAGB,,Kamath2015
1190,J052234.74-720743.9,80.64475,-72.128861,20.486,19.103,17.370,16.610,14.296,12.489,11.587,11.295,11.048,10.944,10.801,10.331,8.598,PAGB,,Kamath2015
1191,J052234.78-694310.3,80.644917,-69.719528,16.222,16.754,16.783,17.100,16.637,16.185,      ,15.152,13.397,13.232,10.734,9.099,4.952,PAGB,,Kamath2015
1192,J052235.20-682425.9,80.646667,-68.407194,18.757,18.923,18.118,      ,19.432,      ,      ,      ,16.438,15.054,14.271,12.331,7.013,PAGB,,Kamath2015
1193,J052238.63-712206.5,80.660958,-71.368472,      ,      ,16.420,16.830,      ,16.275,16.081,15.765,      ,14.193,11.697,10.026,6.32,PAGB,,Kamath2015
1194,J052240.61-672555.5,80.669208,-67.432083,      ,      ,      ,18.300,      ,16.971,15.986,15.336,      ,14.650,14.388,12.348,7.842,PAGB,,Kamath2015
1195,J052240.97-711906.6,80.670708,-71.3185,15.861,16.949,16.625,15.470,16.600,15.923,15.419,14.292,12.551,11.767,10.480,8.642,4.171,PAGB,,Kamath2015
1196,J052241.52-675750.2,80.673,-67.963944,13.695,14.396,14.356,14.100,14.129,13.892,13.841,13.784,13.754,13.702,13.571,13.142,7.793,PAGB,,Kamath2015
1197,J052242.48-672330.4,80.677,-67.391778,      ,      ,18.083,18.120,      ,17.640,16.988,16.202,15.459,14.723,14.357,13.336,9.418,PAGB,,Kamath2015
1198,J052243.99-693828.0,80.683292,-69.641111,15.795,16.496,15.042,14.300,14.132,12.597,11.333,10.201, 8.747, 8.136, 7.538,6.944,5.062,PAGB,,Kamath2015
1199,J052244.03-724111.1,80.683458,-72.686417,      ,      ,      ,17.370,      ,16.338,15.564,14.978,14.767,14.620,14.135,12.236,9.555,PAGB,,Kamath2015
1200,J052245.11-713610.2,80.687958,-71.602833,17.344,17.898,17.478,14.610,      ,15.151,14.420,13.054,10.558, 9.646, 8.586,7.39,3.494,PAGB,,Kamath2015
1201,J052248.93-714312.1,80.703875,-71.720028,      ,17.481,15.644,14.290,13.247,11.653,10.601,10.126, 9.313, 9.081, 8.702,8.06,6.422,PAGB,,Kamath2015
1202,J052249.28-683213.9,80.705333,-68.537194,21.531,20.805,18.926,      ,14.707,12.343,11.309,10.889,10.483,10.583,10.252,9.886,8.03,PAGB,,Kamath2015
1203,J052251.35-723659.4,80.713958,-72.6165,      ,      ,      ,18.830,      ,17.621,16.452,16.241,15.780,15.233,15.346,12.999,8.62,PAGB,,Kamath2015
1204,J052251.57-695807.9,80.714875,-69.968861,      ,18.366,16.730,16.540,14.164,12.802,11.871,11.608,11.400,11.477,11.288,10.796,9.005,PAGB,,Kamath2015
1205,J052254.47-694947.1,80.726958,-69.82975,13.318,14.119,14.296,14.480,14.597,      ,      ,      ,14.947,14.821,14.455,12.732,6.12,PAGB,,Kamath2015
1206,J052254.97-693651.7,80.729042,-69.614361,      ,18.311,16.841,16.480,14.203,12.739,11.772,11.439,11.185,11.046,10.841,10.335,8.508,PAGB,,Kamath2015
1207,J052256.77-675202.9,80.736542,-67.867472,13.610,14.453,14.638,14.780,14.899,15.088,15.126,15.317,15.212,15.233,14.794,13.717,8.382,PAGB,,Kamath2015
1208,J052300.09-701831.8,80.750375,-70.308833,      ,      ,17.858,17.290,      ,      ,      ,      ,14.806,14.107,13.337,12.334,8.936,PAGB,,Kamath2015
1209,J052300.15-681120.8,80.750625,-68.189111,15.547,16.354,16.194,15.730,15.756,15.177,14.768,14.622,14.331,14.216,13.761,13.048,7.43,PAGB,,Kamath2015
1210,J052300.57-703127.6,80.752375,-70.524333,19.971,18.484,16.791,16.010,13.792,12.392,11.506,11.219,10.942,10.920,10.685,10.29,8.629,PAGB,,Kamath2015
1211,J052300.83-700431.1,80.753458,-70.075306,17.450,17.196,16.681,17.500,16.999,      ,      ,      ,14.589,13.687,12.917,11.767,9.589,PAGB,,Kamath2015
1212,J052301.32-714110.8,80.7555,-71.686333,15.242,15.880,16.114,16.550,16.286,16.501,16.762,16.212,16.227,15.883,15.009,13.581,8.764,PAGB,,Kamath2015
1213,J052302.73-692037.1,80.761375,-69.343639,16.923,15.114,13.236,12.130,10.939, 9.625, 8.827, 8.513, 8.241, 8.440, 8.223,8.051,6.524,PAGB,,Kamath2015
1214,J052304.55-671504.5,80.768958,-67.25125,19.923,19.567,18.620,18.260,17.504,16.386,15.622,15.132,14.793,14.404,14.038,12.113,9.082,PAGB,,Kamath2015
1215,J052305.58-712516.4,80.77325,-71.421222,      ,18.029,17.825,      ,17.238,14.841,14.243,13.870,13.755,13.717,13.536,13.043,9.624,PAGB,,Kamath2015
1216,J052310.12-675006.4,80.792167,-67.835111,      ,      ,      ,17.910,      , 9.793, 8.894, 8.436, 8.389, 8.132, 7.865,7.109,5.133,PAGB,,Kamath2015
1217,J052315.15-695801.7,80.813125,-69.967139,21.507,19.238,17.272,17.030,15.332,13.958,13.305,13.149,12.325,11.618,10.048,7.734,3.66,PAGB,,Kamath2015
1218,J052316.96-721442.8,80.820667,-72.245222,19.256,19.248,18.544,17.060,17.272,16.859,16.375,15.918,15.520,15.403,14.526,12.054,9.751,PAGB,,Kamath2015
1219,J052317.90-692330.0,80.824583,-69.391667,      ,18.692,17.449,17.200,16.587,15.740,15.147,15.164,14.600,14.137,14.114,12.204,9.169,PAGB,,Kamath2015
1220,J052323.67-695540.1,80.848625,-69.927806,      ,17.578,15.904,14.850,14.003,12.764,11.875,11.595,11.038,10.764,10.428,9.834,8.337,PAGB,,Kamath2015
1221,J052323.72-673029.8,80.848833,-67.508278,18.523,19.603,18.853,      ,18.596,      ,      ,      ,14.635,13.704,12.795,11.767,8.204,PAGB,,Kamath2015
1222,J052325.58-693449.8,80.856583,-69.5805,      ,17.930,16.673,16.000,13.907,12.151,11.239,10.926,10.653,10.594,10.362,10.009,8.511,PAGB,,Kamath2015
1223,J052327.15-680949.1,80.863125,-68.163639,13.867,14.943,15.120,15.230,15.319,15.496,15.828,15.804,15.639,15.513,15.068,13.776,6.801,PAGB,,Kamath2015
1224,J052331.11-690404.6,80.879625,-69.067944,16.556,17.359,17.124,      ,17.502,      ,      ,15.066,13.362,12.445,11.724,10.13,6.762,PAGB,,Kamath2015
1225,J052335.53-675235.5,80.898042,-67.876528,16.439,16.926,16.718,16.870,16.390,15.620,14.729,13.576,11.559,10.645, 9.161,7.759,2.143,PAGB,,Kamath2015
1226,J052337.00-700905.4,80.904167,-70.1515,      ,19.677,16.803,15.280,14.297,12.771,11.636,11.034,10.270,10.054, 9.601,8.712,7.241,PAGB,,Kamath2015
1227,J052337.54-692939.0,80.906417,-69.494167,      ,18.557,17.127,15.410,13.875,12.327,11.417,11.128,10.970,10.990,10.811,10.571,9.13,PAGB,,Kamath2015
1228,J052337.91-693854.1,80.907958,-69.648361,19.097,18.461,17.735,17.120,16.375,15.555,14.272,12.853,10.539, 9.681, 8.568,7.425,3.563,PAGB,,Kamath2015
1229,J052338.56-724600.5,80.910667,-72.766806,      ,      ,18.122,17.590,      ,15.060,13.923,12.741, 9.016, 7.967, 7.005,6.15,4.412,PAGB,,Kamath2015
1230,J052338.74-700054.2,80.911417,-70.015056,18.465,18.085,17.095,16.670,16.244,15.405,14.850,14.752,14.698,14.922,14.416,14.107,9.032,PAGB,,Kamath2015
1231,J052340.49-680528.2,80.918708,-68.091167,14.941,15.731,15.731,15.860,15.692,15.582,15.541,15.309,      ,      ,13.210,11.767,4.751,PAGB,,Kamath2015
1232,J052341.74-711829.1,80.923917,-71.308083,14.565,15.296,15.343,15.160,15.480,15.594,15.617,15.661,15.718,15.651,15.754,14.701,8.454,PAGB,,Kamath2015
1233,J052342.40-702351.9,80.926667,-70.39775,      ,19.216,17.551,16.240,13.939,12.402,11.443,11.099,10.914,10.884,10.687,10.228,8.494,PAGB,,Kamath2015
1234,J052343.38-722401.5,80.93075,-72.400417,      ,      ,      ,18.090,      ,16.828,16.203,15.511,14.984,14.742,14.266,11.528,7.841,PAGB,,Kamath2015
1235,J052346.65-693511.3,80.944375,-69.586472,16.307,16.288,15.709,14.530,13.999,12.556,11.628,11.366,11.210,11.241,11.056,10.554,8.995,PAGB,,Kamath2015
1236,J052346.76-684653.0,80.944833,-68.781389,      ,20.449,17.861,16.340,14.797,12.862,11.671,10.970,10.236,10.189, 9.954,9.208,7.572,PAGB,,Kamath2015
1237,J052347.10-713541.0,80.94625,-71.594722,14.749,15.447,15.707,15.630,15.870,15.842,15.756,15.698,16.227,16.128,      ,14.434,7.378,PAGB,,Kamath2015
1238,J052348.66-691222.0,80.95275,-69.206111,      ,      ,17.163,16.750,      ,      ,      ,      ,      ,15.978,      ,13.192,8.121,PAGB,,Kamath2015
1239,J052348.70-693909.4,80.952917,-69.652611,17.718,17.677,17.856,      ,17.934,      ,      ,      ,14.174,13.419,10.687,8.987,4.52,PAGB,,Kamath2015
1240,J052348.94-711201.8,80.953917,-71.2005,16.126,15.708,14.831,14.380,13.856,13.152,12.671,12.597,12.488,12.434,12.454,12.329,9.293,PAGB,,Kamath2015
1241,J052349.50-702645.0,80.95625,-70.445833,      ,19.213,17.492,17.090,14.456,12.828,11.852,11.507,11.238,11.235,11.061,10.534,8.678,PAGB,,Kamath2015
1242,J052350.38-673234.3,80.959917,-67.542861,      ,18.517,17.204,15.850,13.945,12.517,11.566,11.249,11.038,11.030,10.913,10.494,8.744,PAGB,,Kamath2015
1243,J052351.13-680712.2,80.963042,-68.120056,      ,19.426,16.657,14.930,      ,12.994,12.281,11.787,10.241, 9.327, 8.588,7.632,1.903,PAGB,,Kamath2015
1244,J052351.92-691809.7,80.966333,-69.302694,      ,18.581,17.406,15.540,14.069,12.538,11.670,11.369,11.308,11.454,11.197,10.923,9.529,PAGB,,Kamath2015
1245,J052353.61-683946.9,80.973375,-68.663028,16.096,16.687,16.722,17.090,16.860,      ,      ,      ,16.345,16.112,      ,13.657,8.458,PAGB,,Kamath2015
1246,J052353.84-681827.3,80.974333,-68.307583,14.122,14.736,14.715,14.480,14.597,14.485,14.446,14.288,14.079,13.895,13.594,13.127,8.822,PAGB,,Kamath2015
1247,J052354.13-701005.9,80.975542,-70.168306,19.209,19.115,17.604,15.060,13.269,10.039, 9.119, 8.774, 8.710, 8.574, 8.376,8.094,6.534,PAGB,,Kamath2015
1248,J052400.80-681208.0,81.003333,-68.202222,13.841,14.910,14.852,14.930,15.179,15.224,15.273,15.265,15.185,15.113,14.818,13.867,7.921,PAGB,,Kamath2015
1249,J052402.27-701108.5,81.009458,-70.185694,17.553,18.316,17.685,17.550,16.624,15.454,14.847,13.908,12.924,12.112,11.298,10.24,5.828,PAGB,,Kamath2015
1250,J052410.43-684637.8,81.043458,-68.777167,19.286,19.710,18.959,      ,19.063,      ,      ,      ,      ,16.436,12.899,11.309,8.851,PAGB,,Kamath2015
1251,J052410.77-705414.5,81.044875,-70.904028,      ,18.504,17.034,16.370,15.568,14.449,13.631,13.436,13.312,13.323,13.153,12.444,9.079,PAGB,,Kamath2015
1252,J052411.12-692126.7,81.046333,-69.357417,18.069,18.585,17.868,      ,17.422,      ,      ,15.510,13.460,12.463,11.511,10.54,7.191,PAGB,,Kamath2015
1253,J052412.04-715449.9,81.050167,-71.913861,      ,      ,      ,17.350,      ,      ,      ,      ,16.315,      ,      ,11.507,7.914,PAGB,,Kamath2015
1254,J052417.75-710708.7,81.073958,-71.119083,20.104,18.806,17.512,16.990,16.180,15.224,14.493,14.471,14.217,14.213,14.003,13.961,9.823,PAGB,,Kamath2015
1255,J052419.31-693849.1,81.080458,-69.646972,19.519,16.688,13.858,11.000,      , 8.360, 7.375, 6.809, 6.373, 6.346, 6.043,5.462,3.766,PAGB,,Kamath2015
1256,J052419.63-710424.9,81.081792,-71.073583,20.982,18.569,16.327,15.370,14.101,12.590,11.547,11.077,10.578,10.626,10.522,9.928,8.002,PAGB,,Kamath2015
1257,J052420.75-700501.3,81.086458,-70.083694,15.939,16.236,15.368,15.120,16.556,15.759,15.653,14.560,12.124,11.066, 9.697,8.085,3.999,PAGB,,Kamath2015
1258,J052422.04-683842.5,81.091833,-68.645139,18.060,17.540,16.190,15.080,      ,12.449,11.529,11.241,11.008,10.887,10.674,10.342,8.866,PAGB,,Kamath2015
1259,J052422.05-711001.3,81.091875,-71.167028,19.686,18.794,18.045,16.480,18.810,15.545,14.803,14.271,      ,13.780,13.017,10.667,7.57,PAGB,,Kamath2015
1260,J052424.45-690651.9,81.101875,-69.114417,13.327,14.159,14.296,14.280,14.416,      ,14.562,14.581,14.561,14.558,14.405,13.381,6.823,PAGB,,Kamath2015
1261,J052427.26-702223.9,81.113583,-70.373306,18.043,18.323,17.267,16.300,18.764,      ,      ,      ,15.598,14.672,13.882,12.742,8.592,PAGB,,Kamath2015
1262,J052429.44-693723.7,81.122667,-69.62325,13.932,13.630,13.611,13.590,13.585,13.355,13.179,13.015,13.442,13.288,12.838,12.164,7.952,PAGB,,Kamath2015
1263,J052430.35-703616.3,81.126458,-70.604528,      ,18.710,16.950,      ,13.997,      ,      ,      ,11.058,11.016,10.833,10.507,9.094,PAGB,,Kamath2015
1264,J052430.68-671744.8,81.127833,-67.295778,      ,20.400,18.060,17.540,16.942,15.971,15.151,14.389,      ,14.013,14.118,12.482,9.609,PAGB,,Kamath2015
1265,J052431.48-684636.4,81.131167,-68.776778,13.182,14.232,14.302,14.180,14.577,14.855,14.845,14.976,14.984,14.945,14.786,14.868,8.779,PAGB,,Kamath2015
1266,J052432.19-695037.5,81.134125,-69.84375,12.564,13.320,13.645,13.230,13.653,13.886,13.952,13.980,13.974,14.033,13.923,14.042,7.661,PAGB,,Kamath2015
1267,J052432.86-685445.6,81.136917,-68.912667,19.817,18.259,17.097,15.440,14.045,12.548,11.562,11.338,11.100,11.052,10.965,10.748,9.36,PAGB,,Kamath2015
1268,J052438.81-680653.9,81.161708,-68.114972,      ,      ,18.132,18.000,      ,16.821,16.234,15.869,15.688,15.203,      ,13.167,9.295,PAGB,,Kamath2015
1269,J052439.88-691706.3,81.166167,-69.285083,13.287,14.064,14.142,14.170,14.474,      ,      ,      ,14.207,14.065,13.865,13.225,7.916,PAGB,,Kamath2015
1270,J052442.86-675708.5,81.178583,-67.952361,      ,      ,      ,17.620,      ,      ,      ,      ,14.761,13.922,13.601,11.058,7.969,PAGB,,Kamath2015
1271,J052443.03-721201.3,81.179292,-72.200361,      ,      ,      ,18.810,      ,17.200,16.604,15.654,15.369,14.928,14.875,12.889,9.392,PAGB,,Kamath2015
1272,J052443.32-675844.3,81.1805,-67.978972,19.942,18.675,17.160,15.820,13.929,12.194,11.295,10.977,10.870,10.872,10.739,10.399,8.77,PAGB,,Kamath2015
1273,J052444.03-695619.5,81.183458,-69.93875,      ,      ,17.995,17.330,      ,15.385,14.708,14.599,14.290,14.181,14.110,13.186,9.479,PAGB,,Kamath2015
1274,J052444.88-692757.6,81.187,-69.466,17.189,14.713,13.403,11.800,      , 9.194, 8.375, 8.004, 7.821, 7.985, 7.722,7.474,5.518,PAGB,,Kamath2015
1275,J052449.29-693320.4,81.205375,-69.555667,19.817,18.998,17.613,      ,16.547,15.524,14.936,14.921,14.270,13.861,13.063,12.121,8.471,PAGB,,Kamath2015
1276,J052452.09-691108.1,81.217042,-69.185583,20.211,19.200,17.387,15.980,13.052,10.716, 9.748, 9.304, 9.069, 9.118, 8.879,8.677,7.148,PAGB,,Kamath2015
1277,J052452.65-720156.5,81.219375,-72.032361,20.598,18.779,16.947,16.400,13.956,12.477,11.568,11.266,11.008,11.033,10.841,10.444,8.719,PAGB,,Kamath2015
1278,J052452.81-692626.4,81.220042,-69.440667,18.154,18.124,17.629,      ,17.967,      ,      ,      ,14.737,14.258,13.402,12.278,9.846,PAGB,,Kamath2015
